min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
10.800018746291343,3,0.99744284,False,False,False,"{0: 12.097333952582444, 1: 11.924691695154763, 2: 11.955970376921448, 3: 10.800018746291343, 4: 13.734372188630003}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_117_91_BA-impetigo (16).jpg
10.161383018352387,3,0.45673412,False,True,True,"{0: 11.663886098832789, 1: 13.395898668129139, 2: 11.906718806377162, 3: 10.161383018352387, 4: 13.596143807497791}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_118_12_BA-impetigo (89).jpg
10.059992922934619,3,0.49059096,False,True,True,"{0: 11.650324508218526, 1: 13.397712500933608, 2: 11.909450712247532, 3: 10.059992922934619, 4: 13.572733677808205}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_118_41_BA-impetigo (89).jpg
10.254220574781767,3,0.3853376,False,True,True,"{0: 11.819800203557767, 1: 13.394636128702556, 2: 11.905435223987713, 3: 10.254220574781767, 4: 13.481004144000519}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_119_6_BA-impetigo (19).jpg
10.0556614225394,3,0.80041564,False,False,False,"{0: 11.540212187036015, 1: 13.387191163108827, 2: 11.887704840559433, 3: 10.0556614225394, 4: 13.642382043034612}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_119_85_BA-impetigo (74).jpg
10.125735217697683,3,0.5054512,False,True,True,"{0: 11.821321618622983, 1: 13.437601279794277, 2: 11.95399153913083, 3: 10.125735217697683, 4: 13.667004161505677}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_11_20_BA-impetigo (50).jpg
10.236786960088383,3,0.4404281,False,True,True,"{0: 11.829877487073848, 1: 13.013160626775607, 2: 11.890933383707104, 3: 10.236786960088383, 4: 13.701476913855481}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_11_65_BA-impetigo (3).jpeg
10.448112332901747,3,0.87619567,False,False,False,"{0: 11.302095180867338, 1: 13.456747504711274, 2: 12.03267543408436, 3: 10.448112332901747, 4: 13.626474596306705}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_120_6_BA-impetigo (19).jpg
10.435091071673195,3,0.6325456,False,True,True,"{0: 11.73894912975637, 1: 13.302892652864195, 2: 11.872646038814592, 3: 10.435091071673195, 4: 13.280306272756636}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_120_72_BA-impetigo (85).jpg
14.659826950037381,3,0.76416254,False,False,False,"{0: 15.062651029203387, 1: 17.087843189116565, 2: 15.945273789121828, 3: 14.659826950037381, 4: 17.17526293716142}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_121_41_BA-impetigo (89).jpg
10.679379636374692,3,0.6165366,False,True,True,"{0: 11.486347795763617, 1: 13.413185064399352, 2: 12.084226032521542, 3: 10.679379636374692, 4: 13.16660045625364}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_121_5_BA-impetigo (27).jpg
15.411408152139913,3,0.70028794,False,False,False,"{0: 15.78880034460688, 1: 17.708605417129384, 2: 16.60967891005103, 3: 15.411408152139913, 4: 17.864264249109585}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_122_12_BA-impetigo (89).jpg
11.941010339761071,1,0.9997211,False,False,False,"{0: 13.339448664120214, 1: 11.941010339761071, 2: 13.412530443567068, 3: 12.166730419428221, 4: 14.665101110637085}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_122_56_BA-impetigo (3).jpg
10.533915244198818,3,0.41667005,False,True,True,"{0: 11.629849839988855, 1: 13.269131704235367, 2: 11.884373506856074, 3: 10.533915244198818, 4: 13.638604636310406}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_123_88_BA-impetigo (67).jpg
11.413565178230405,3,0.73730206,False,False,False,"{0: 12.259483191225993, 1: 14.415866317964396, 2: 13.028022588204742, 3: 11.413565178230405, 4: 14.639836396819314}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_123_9_BA-impetigo (42).jpg
12.660372500339344,0,0.99986804,False,False,False,"{0: 12.660372500339344, 1: 15.672148984023224, 2: 14.442178723385005, 3: 13.04264071287954, 4: 15.330562353144291}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_124_33_BA-impetigo (53).jpg
10.66724654451675,3,0.9902255,False,False,False,"{0: 11.835943971293386, 1: 13.599828304974842, 2: 11.999613882692316, 3: 10.66724654451675, 4: 12.565297587208997}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_124_78_BA-impetigo (12).jpg
10.139627562419289,3,0.49439117,False,True,True,"{0: 11.737562203071986, 1: 13.377428655019118, 2: 11.891381109989787, 3: 10.139627562419289, 4: 13.546920526572636}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_125_16_BA-impetigo (5).jpg
10.75896842512656,3,0.42422104,False,True,True,"{0: 11.903081332634276, 1: 13.012937095587166, 2: 12.138103117539794, 3: 10.75896842512656, 4: 13.344302261173656}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_125_4_BA-impetigo (34).jpg
16.823081270982463,3,0.35461104,False,True,True,"{0: 17.49353808704627, 1: 18.76606820088294, 2: 17.619552641138316, 3: 16.823081270982463, 4: 19.038099689521147}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_126_71_BA-impetigo (55).jpg
10.626882096858207,3,0.7836708,False,False,False,"{0: 12.23590785426563, 1: 13.677474159546067, 2: 12.159026262241586, 3: 10.626882096858207, 4: 13.429957069642077}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_126_78_BA-impetigo (12).jpg
10.584924680114396,3,0.9808709,False,False,False,"{0: 11.992345871601746, 1: 13.524413767737439, 2: 12.046474818953605, 3: 10.584924680114396, 4: 12.638978371709923}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_127_1_BA-impetigo (60).jpg
10.602976181902354,3,0.9462604,False,False,False,"{0: 12.135082669575603, 1: 12.561370461347991, 2: 12.363129961852513, 3: 10.602976181902354, 4: 14.097926062886854}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_127_96_BA-impetigo (17).jpg
14.269361824934883,4,0.99999595,False,False,False,"{0: 15.652857090740818, 1: 17.072964675434328, 2: 15.978883025988438, 3: 15.04962221993123, 4: 14.269361824934883}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_128_47_BA-impetigo (25).jpg
10.63496233235781,3,0.9800163,False,False,False,"{0: 11.839142876289769, 1: 13.359115947732866, 2: 12.06353448568333, 3: 10.63496233235781, 4: 12.558040898336037}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_128_87_BA-impetigo (62).jpg
19.0334592288631,0,0.90795803,False,False,False,"{0: 19.0334592288631, 1: 20.964798752076263, 2: 20.04200454247822, 3: 19.075621263888006, 4: 21.039776304394866}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_129_12_BA-impetigo (89).jpg
12.890511424811683,4,0.999944,False,False,False,"{0: 13.758669601047165, 1: 15.377009930042338, 2: 14.315057045394978, 3: 13.168500441071684, 4: 12.890511424811683}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_129_47_BA-impetigo (25).jpg
11.218349521780802,3,0.9933323,False,False,False,"{0: 12.604214783719097, 1: 13.763758649371956, 2: 12.794552276833647, 3: 11.218349521780802, 4: 13.140589930377434}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_12_13_BA-impetigo (2).jpg
12.558895697886115,3,0.5502674,False,True,True,"{0: 13.810329855995409, 1: 15.65137207552836, 2: 14.354038444658386, 3: 12.558895697886115, 4: 15.898242958980285}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_12_43_BA-impetigo (78).jpg
10.76571028314404,3,0.8774932,False,False,False,"{0: 11.335605348475566, 1: 13.706680682788134, 2: 12.275215776435541, 3: 10.76571028314404, 4: 14.000074228357782}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_130_74_BA-impetigo (82).jpg
11.326046989457998,3,0.9921332,False,False,False,"{0: 12.664058927024875, 1: 12.251227662098863, 2: 12.679427988011076, 3: 11.326046989457998, 4: 14.111284489835166}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_130_91_BA-impetigo (16).jpg
14.047543253278475,3,0.81467235,False,False,False,"{0: 14.45516114737739, 1: 16.42884270269781, 2: 15.110581957872657, 3: 14.047543253278475, 4: 16.703902227847255}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_131_59_BA-impetigo (6).jpg
10.599891154697072,3,0.87227225,False,False,False,"{0: 11.663100420635704, 1: 13.461865148829819, 2: 12.023004965043581, 3: 10.599891154697072, 4: 12.71400624221424}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_131_72_BA-impetigo (85).jpg
10.632127647392284,1,0.99999905,False,False,False,"{0: 14.031254818987124, 1: 10.632127647392284, 2: 14.147630618451778, 3: 13.182019339223345, 4: 15.53656052891483}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_132_27_BA-impetigo (54).jpg
11.776928466199895,1,0.99999225,False,False,False,"{0: 13.743301780502271, 1: 11.776928466199895, 2: 13.812954054885456, 3: 12.673869389379291, 4: 15.29013031950703}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_132_82_BA-impetigo (16).jpg
10.436640121346015,3,0.3901384,False,True,True,"{0: 11.736938689888072, 1: 13.24857076456131, 2: 11.889126458814223, 3: 10.436640121346015, 4: 13.803349727447001}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_133_11_BA-impetigo (77).jpg
10.64597764377411,3,0.90772384,False,False,False,"{0: 11.20184843164852, 1: 13.571420167700563, 2: 12.103117057621736, 3: 10.64597764377411, 4: 13.563997743684327}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_133_18_BA-impetigo (82).jpg
13.484029689040018,0,0.91283345,False,False,False,"{0: 13.484029689040018, 1: 15.980007392338123, 2: 14.752991176160942, 3: 13.5380458783592, 4: 16.232761975404742}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_134_15_BA-impetigo (38).jpg
9.471756738456671,1,1.0,False,False,False,"{0: 14.744769452031802, 1: 9.471756738456671, 2: 14.769760884564212, 3: 13.706948647725962, 4: 15.183444758517991}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_134_89_BA-impetigo (86).jpg
10.830777453395937,3,0.9974827,False,False,False,"{0: 12.124784155437593, 1: 11.985781346671539, 2: 12.249868320426906, 3: 10.830777453395937, 4: 13.914865509831426}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_135_76_BA-impetigo (65).jpg
10.43414183267767,3,0.42396745,False,True,True,"{0: 11.693182889169554, 1: 13.308923455718265, 2: 11.827243200862366, 3: 10.43414183267767, 4: 13.415880232264698}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_135_99_BA-impetigo (45).jpg
17.38066482254454,0,0.99908745,False,False,False,"{0: 17.38066482254454, 1: 20.10662951000909, 2: 19.320113574325347, 3: 18.301289016382594, 4: 20.46085964781566}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_136_64_BA-impetigo (2).png
12.02110902664607,1,1.0,False,False,False,"{0: 15.2852355624768, 1: 12.02110902664607, 2: 15.39736538463232, 3: 14.390992372039914, 4: 16.218367497567865}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_136_69_BA-impetigo (54).jpg
10.570897377091866,3,0.64795923,False,True,True,"{0: 11.711031172641018, 1: 13.347963405845578, 2: 11.85969058362732, 3: 10.570897377091866, 4: 13.110928558005794}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_137_60_BA-impetigo (3).png
10.461839802736069,3,0.77448565,False,False,False,"{0: 11.35339529623326, 1: 13.306199394882624, 2: 11.875026500569216, 3: 10.461839802736069, 4: 13.721995173750864}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_137_80_BA-impetigo (48).jpg
10.724987783171176,3,0.30724978,False,True,True,"{0: 11.961994073330574, 1: 13.324210987310837, 2: 12.185123565549782, 3: 10.724987783171176, 4: 13.560507274857747}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_138_37_BA-impetigo (7).jpeg
10.637286860849002,3,0.63937426,False,True,True,"{0: 11.573599255404005, 1: 12.832205701467355, 2: 11.981664187656847, 3: 10.637286860849002, 4: 13.715234671960147}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_138_68_BA-impetigo (86).jpg
10.571949883030562,3,0.9017024,False,False,False,"{0: 11.893483245775348, 1: 13.253946640272343, 2: 11.186310913696031, 3: 10.571949883030562, 4: 13.694200287514635}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_139_25_BA-impetigo (48).jpg
10.905635598663645,0,0.9743096,False,False,False,"{0: 10.905635598663645, 1: 13.438271654579077, 2: 12.36061140134694, 3: 10.958103537866261, 4: 14.089692892686992}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_139_84_BA-impetigo (65).jpg
9.672693818890238,3,0.65836805,False,True,True,"{0: 11.821527782364068, 1: 13.562057761785137, 2: 12.094282985256175, 3: 9.672693818890238, 4: 13.572103191862022}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_13_77_BA-impetigo (47).jpg
9.387396128786058,3,0.829262,False,False,False,"{0: 11.824935152554582, 1: 13.60336349250501, 2: 12.134625792065485, 3: 9.387396128786058, 4: 13.691040236663381}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_13_97_BA-impetigo (58).jpg
10.461675600888164,3,0.9931289,False,False,False,"{0: 11.878901925867536, 1: 13.42240662116142, 2: 10.877899960564905, 3: 10.461675600888164, 4: 13.5973947958445}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_140_40_BA-impetigo (66).jpg
13.073685482550387,3,0.45914352,False,True,True,"{0: 14.069937609434076, 1: 14.040910099922014, 2: 14.236796725931834, 3: 13.073685482550387, 4: 15.294559967296859}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_140_89_BA-impetigo (86).jpg
10.948336007543613,3,0.9953218,False,False,False,"{0: 12.131502064042763, 1: 11.828201133217881, 2: 12.274180409065657, 3: 10.948336007543613, 4: 13.957943564093329}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_141_2_BA-impetigo (16).jpg
12.652065650409497,3,0.9804945,False,False,False,"{0: 12.774202578403138, 1: 14.998394409674725, 2: 13.781068096176972, 3: 12.652065650409497, 4: 14.999119490769267}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_141_8_BA-impetigo (27).jpg
9.649740915931147,3,0.9353575,False,False,False,"{0: 12.253328696609202, 1: 13.862232553436181, 2: 12.417333775844247, 3: 9.649740915931147, 4: 13.820963408879658}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_142_16_BA-impetigo (5).jpg
11.055865980463937,3,0.7879479,False,False,False,"{0: 12.204702971819918, 1: 13.532821909056105, 2: 12.437159603873404, 3: 11.055865980463937, 4: 13.424929305699518}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_142_55_BA-impetigo (10).jpg
10.16659021934814,3,0.4732077,False,True,True,"{0: 11.80695183525393, 1: 13.068949265443937, 2: 11.863692267077766, 3: 10.16659021934814, 4: 13.656201806523333}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_143_55_BA-impetigo (10).jpg
10.397828595583734,3,0.95824957,False,False,False,"{0: 11.87716577860375, 1: 13.474723825383943, 2: 11.099977452381067, 3: 10.397828595583734, 4: 13.772179973676238}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_143_98_BA-impetigo (74).jpg
10.372023928314443,3,0.725386,False,False,False,"{0: 11.880686583425755, 1: 12.766738617386869, 2: 11.824928250991196, 3: 10.372023928314443, 4: 13.721231363247947}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_144_22_BA-impetigo (55).jpg
8.810906645090085,2,1.0,False,False,False,"{0: 16.115370523427863, 1: 17.178110560877865, 2: 8.810906645090085, 3: 14.839768250470561, 4: 17.156041565660754}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_144_62_BA-impetigo (23).jpg
9.623180448947561,3,0.9365322,False,False,False,"{0: 12.228677800526919, 1: 13.821881988990494, 2: 12.328368558006403, 3: 9.623180448947561, 4: 14.01366854188457}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_145_30_BA-impetigo (4).jpg
10.491187703833537,3,0.7599305,False,False,False,"{0: 11.254788385186535, 1: 13.24608565221893, 2: 11.874594003999455, 3: 10.491187703833537, 4: 13.643588532554025}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_145_83_BA-impetigo (67).jpg
11.5066136864395,3,0.99999225,False,False,False,"{0: 12.824633099795479, 1: 13.975503978084598, 2: 12.88337627973847, 3: 11.5066136864395, 4: 11.774941227330617}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_146_70_BA-impetigo (51).jpg
10.890484534404331,3,0.97996736,False,False,False,"{0: 11.659534982371373, 1: 13.703835855958369, 2: 12.277092945742544, 3: 10.890484534404331, 4: 12.122594087642248}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_146_8_BA-impetigo (27).jpg
13.017442051749551,3,0.9983537,False,False,False,"{0: 13.93160242737376, 1: 15.573947260647437, 2: 14.32021465818311, 3: 13.017442051749551, 4: 14.154932013149342}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_147_13_BA-impetigo (2).jpg
10.539734844707471,3,0.3834065,False,True,True,"{0: 11.84875083318979, 1: 13.014605991820483, 2: 11.673609867090928, 3: 10.539734844707471, 4: 13.744881326567981}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_147_82_BA-impetigo (16).jpg
10.427788941696804,3,0.3314272,False,True,True,"{0: 11.64029237449103, 1: 13.337722606950237, 2: 11.795906481725583, 3: 10.427788941696804, 4: 13.602107926785024}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_148_83_BA-impetigo (67).jpg
9.642970364910205,3,0.7341465,False,False,False,"{0: 11.933307195478097, 1: 13.857084278030307, 2: 12.39162236351498, 3: 9.642970364910205, 4: 13.155079343619908}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_148_97_BA-impetigo (58).jpg
10.388555712679194,3,0.23929422,False,True,True,"{0: 11.763926283111438, 1: 13.260057388970937, 2: 11.809348379798728, 3: 10.388555712679194, 4: 13.577225654662671}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_149_35_BA-impetigo (10).jpg
9.563368720001076,3,0.80834234,False,False,False,"{0: 11.67880441108292, 1: 13.5433103896457, 2: 12.027620845399454, 3: 9.563368720001076, 4: 13.591664023602913}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_149_97_BA-impetigo (58).jpg
10.979627268307562,3,0.9998454,False,False,False,"{0: 12.241110905504115, 1: 11.601721352063263, 2: 12.178756341037346, 3: 10.979627268307562, 4: 14.01189914472462}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_14_21_BA-impetigo (64).jpg
11.825658714855773,3,0.6693937,False,True,True,"{0: 12.418518254910266, 1: 13.72434041261348, 2: 13.10403971386498, 3: 11.825658714855773, 4: 14.621047494161}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_14_31_BA-impetigo (26).jpg
11.161718843625135,3,0.8206295,False,False,False,"{0: 11.614218603342936, 1: 13.853622905524967, 2: 12.528446711669199, 3: 11.161718843625135, 4: 13.752046278020464}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_150_4_BA-impetigo (34).jpg
10.766310880288833,3,0.97684973,False,False,False,"{0: 11.605426188286843, 1: 13.552909934187833, 2: 12.136364230840567, 3: 10.766310880288833, 4: 12.243875390294223}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_150_72_BA-impetigo (85).jpg
10.657937990300386,3,0.994396,False,False,False,"{0: 11.861885632393628, 1: 13.479804736294247, 2: 11.965095285693858, 3: 10.657937990300386, 4: 12.328787999306513}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_151_1_BA-impetigo (60).jpg
20.192313614781273,3,0.5195235,False,True,True,"{0: 20.78626155494109, 1: 22.33023905025601, 2: 21.469883673034502, 3: 20.192313614781273, 4: 22.429727813039}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_151_9_BA-impetigo (42).jpg
11.651978621459435,0,0.9999027,False,False,False,"{0: 11.651978621459435, 1: 14.43148778008899, 2: 14.473829868189682, 3: 13.29491338813129, 4: 15.961452225515623}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_152_26_BA-impetigo (73).jpg
9.90296127239296,3,0.5464154,False,True,True,"{0: 11.796647346064388, 1: 13.417716066635192, 2: 11.778099670661998, 3: 9.90296127239296, 4: 13.723176199522342}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_152_49_BA-impetigo (17).jpg
10.51982344777574,3,0.9085801,False,False,False,"{0: 11.865924678371332, 1: 13.49864341260789, 2: 11.920645719604902, 3: 10.51982344777574, 4: 12.814286818009885}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_153_38_BA-impetigo (60).jpg
10.521817498264177,3,0.5571575,False,True,True,"{0: 11.880592884307799, 1: 12.97069913119459, 2: 11.88207119440964, 3: 10.521817498264177, 4: 13.192692837977823}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_153_7_BA-impetigo (56).jpg
10.4747745019895,3,0.81423277,False,False,False,"{0: 11.807896233736383, 1: 13.4025148472523, 2: 11.233562742447125, 3: 10.4747745019895, 4: 13.680110608764824}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_154_29_BA-impetigo (22).jpg
9.558559840910808,3,0.5582766,False,True,True,"{0: 11.398328784133929, 1: 13.598935862012926, 2: 12.095276782341903, 3: 9.558559840910808, 4: 13.611941610327953}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_154_95_BA-impetigo (4).jpg
10.646923996002252,3,0.9977683,False,False,False,"{0: 11.96007884201214, 1: 11.95044222387606, 2: 11.953844870512006, 3: 10.646923996002252, 4: 13.753929891994298}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_155_91_BA-impetigo (16).jpg
9.462657919051018,3,0.82014173,False,False,False,"{0: 11.747266498627042, 1: 13.707835596632972, 2: 12.23194128793554, 3: 9.462657919051018, 4: 13.675906116200581}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_155_97_BA-impetigo (58).jpg
19.79760964159314,0,0.9999956,False,False,False,"{0: 19.79760964159314, 1: 23.083481059689905, 2: 22.17524023668388, 3: 21.51863551972542, 4: 23.273632388594777}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_156_14_BA-impetigo (5).jpeg
10.439938322557081,3,0.846154,False,False,False,"{0: 11.796961116506132, 1: 13.374396061467527, 2: 11.351101541647774, 3: 10.439938322557081, 4: 13.599609895112826}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_156_40_BA-impetigo (66).jpg
15.427471953432384,4,0.9999932,False,False,False,"{0: 17.11100218299349, 1: 18.70226870955315, 2: 17.77852665338914, 3: 16.863550750290837, 4: 15.427471953432384}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_157_47_BA-impetigo (25).jpg
10.509901986987309,3,0.6442072,False,True,True,"{0: 12.259846393478943, 1: 13.87158500726764, 2: 12.430924856124948, 3: 10.509901986987309, 4: 14.224964516576591}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_157_49_BA-impetigo (17).jpg
11.767446231825675,3,0.99910897,False,False,False,"{0: 12.540737077377578, 1: 12.130370676712905, 2: 13.03136045981572, 3: 11.767446231825675, 4: 14.249333021255973}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_158_4_BA-impetigo (34).jpg
10.7751179432813,3,0.838878,False,False,False,"{0: 11.658358540186454, 1: 12.718321185981148, 2: 12.085374725141293, 3: 10.7751179432813, 4: 13.911474251993688}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_158_83_BA-impetigo (67).jpg
12.18122884722596,3,0.71557385,False,False,False,"{0: 13.132435328211644, 1: 15.148674546869563, 2: 13.84903590638693, 3: 12.18122884722596, 4: 15.302891086077107}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_159_10_BA-impetigo (89).jpg
9.302701431567307,3,0.9411087,False,False,False,"{0: 12.075026737543224, 1: 13.7809665377437, 2: 12.308004306980749, 3: 9.302701431567307, 4: 13.380182052759874}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_159_97_BA-impetigo (58).jpg
16.314952579316326,0,0.99959856,False,False,False,"{0: 16.314952579316326, 1: 19.22957088831615, 2: 18.538520430305233, 3: 17.620124819107705, 4: 19.722311675804036}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_15_42_BA-impetigo (2).png
10.419459511745274,3,0.7946547,False,False,False,"{0: 12.011072396164607, 1: 12.640922375351686, 2: 11.980134890320922, 3: 10.419459511745274, 4: 13.865385923446837}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_15_71_BA-impetigo (55).jpg
10.353453742014178,3,0.76286143,False,False,False,"{0: 11.74717062672492, 1: 13.342902551034038, 2: 11.354888950825258, 3: 10.353453742014178, 4: 13.702758913129111}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_160_28_BA-impetigo (6).jpeg
10.360021067203188,3,0.4477815,False,True,True,"{0: 11.53885488756403, 1: 13.366443519646909, 2: 11.857467223590335, 3: 10.360021067203188, 4: 13.551058709552356}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_160_30_BA-impetigo (4).jpg
10.678649480095267,3,0.52104956,False,True,True,"{0: 11.294444223251201, 1: 13.52384176093502, 2: 12.07192387996106, 3: 10.678649480095267, 4: 12.823208559028412}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_161_5_BA-impetigo (27).jpg
10.424993644375379,3,0.8730999,False,False,False,"{0: 11.356157148169356, 1: 13.377885310366123, 2: 11.806917625230437, 3: 10.424993644375379, 4: 13.64068973479237}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_161_83_BA-impetigo (67).jpg
10.697741333381227,3,0.7321582,False,False,False,"{0: 11.565649316496975, 1: 12.847061479243315, 2: 12.087458665678259, 3: 10.697741333381227, 4: 13.749603348117482}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_162_68_BA-impetigo (86).jpg
9.276465169041394,3,0.9272879,False,False,False,"{0: 12.05076529532728, 1: 13.807460327989943, 2: 12.357037072711325, 3: 9.276465169041394, 4: 13.606572787619823}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_162_97_BA-impetigo (58).jpg
10.967617902327119,3,0.999972,False,False,False,"{0: 12.080098303049668, 1: 13.752752794314407, 2: 12.054353644818798, 3: 10.967617902327119, 4: 11.324726124109132}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_163_23_BA-impetigo (43).jpg
9.699594395019039,3,0.72125363,False,False,False,"{0: 11.754076475122767, 1: 13.546757737687146, 2: 12.034103429225073, 3: 9.699594395019039, 4: 13.798833771756033}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_163_43_BA-impetigo (78).jpg
10.548896308290818,3,0.5514476,False,True,True,"{0: 11.598964450692591, 1: 13.445990498221397, 2: 11.970481064099257, 3: 10.548896308290818, 4: 13.771876159866617}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_164_50_BA-impetigo (38).jpg
17.471970219587032,3,0.67969245,False,True,True,"{0: 18.104010324470114, 1: 19.8413618053368, 2: 18.814260457530278, 3: 17.471970219587032, 4: 19.98704439212892}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_164_9_BA-impetigo (42).jpg
25.65608280057308,0,0.974531,False,False,False,"{0: 25.65608280057308, 1: 27.56011483696537, 2: 26.889702150533644, 3: 26.06956834543475, 4: 27.7195573212997}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_165_10_BA-impetigo (89).jpg
