x,y,cluster,disease,filename
0.53588974,5.5972843,2,Acne or Psoriasis,aug_712_rosacea-49_foreground.jpg
13.565498,11.311479,0,Nail Fungus,aug_712__51_6878_foreground.jpg
13.467727,12.657326,0,Nail Fungus,aug_712__57_1019_foreground.jpg
7.2497416,9.183857,4,Distorted Images,aug_713_63_FU-ringworm (18)_foreground.jpg
12.105143,-1.938608,1,Athlete Foot,aug_713_FU-athlete-foot (18)_foreground.jpg
1.4668078,-0.1750957,2,Acne or Psoriasis,aug_713_FU-athlete-foot (72)_foreground.jpg
1.4206367,5.735864,2,Acne or Psoriasis,aug_713_milia-17_foreground.jpg
12.250998,13.0341,0,Nail Fungus,aug_713__26_6729_foreground.jpg
12.966103,10.951185,0,Nail Fungus,aug_713__70_9970_foreground.jpg
8.1954775,11.025677,4,Distorted Images,aug_714_28_FU-ringworm (10)_foreground.jpg
7.592021,5.2997518,3,Ringworm,aug_714_99_FU-ringworm (39)_foreground.jpg
0.9656766,6.2523804,2,Acne or Psoriasis,aug_714_acne-excoriated-19_foreground.jpg
8.089224,9.269888,4,Distorted Images,aug_714_FU-athlete-foot (3)_foreground.jpg
8.533361,11.167556,4,Distorted Images,aug_714_FU-athlete-foot (40)_foreground.jpg
10.696581,12.936165,0,Nail Fungus,aug_714__8_8908_foreground.jpg
7.476163,8.106279,4,Distorted Images,aug_715_63_FU-ringworm (18)_foreground.jpg
7.411059,10.143965,4,Distorted Images,aug_715_66_FU-ringworm (62)_foreground.jpg
5.5179462,3.2736785,3,Ringworm,aug_715_FU-athlete-foot (26)_foreground.jpg
13.947233,0.32621816,1,Athlete Foot,aug_715_FU-athlete-foot (6)_foreground.jpg
13.936195,13.780478,0,Nail Fungus,aug_715__33_237_foreground.jpg
12.505184,10.041433,0,Nail Fungus,aug_715__68_7583_foreground.jpg
9.167114,6.8874555,3,Ringworm,aug_716_80_FU-ringworm (44)_foreground.jpg
8.1518,5.152628,3,Ringworm,aug_716_93_FU-ringworm (8)_foreground.jpg
7.1539216,9.927886,4,Distorted Images,aug_716_acne-cystic-98_foreground.jpg
11.113076,-1.221857,1,Athlete Foot,aug_716_FU-athlete-foot (45)_foreground.jpg
12.949471,-2.4655821,1,Athlete Foot,aug_716_FU-athlete-foot (91)_foreground.jpg
11.787657,10.590322,0,Nail Fungus,aug_716__1_3035_foreground.jpg
14.450354,13.81168,0,Nail Fungus,aug_716__33_8330_foreground.jpg
6.9226713,7.822355,4,Distorted Images,aug_717_54_FU-ringworm (42)_foreground.jpg
7.2948027,7.6007047,4,Distorted Images,aug_717_74_FU-ringworm (4)_foreground.jpg
8.739953,2.9398794,3,Ringworm,aug_717_FU-athlete-foot (18)_foreground.jpg
11.121432,3.5708656,3,Ringworm,aug_717_FU-athlete-foot (55)_foreground.jpg
1.6581382,3.570844,2,Acne or Psoriasis,aug_717_perioral-dermatitis-34_foreground.jpg
15.488309,12.403416,0,Nail Fungus,aug_717__23_8739_foreground.jpg
12.362287,11.581096,0,Nail Fungus,aug_717__34_4460_foreground.jpg
6.322695,4.5929,3,Ringworm,aug_718_31_FU-ringworm (62)_foreground.jpg
2.4335032,5.9761457,2,Acne or Psoriasis,aug_718_acne-cystic-149_foreground.jpg
24.103638,-1.3449643,1,Athlete Foot,aug_718_FU-athlete-foot (52)_foreground.jpg
7.030336,8.272259,4,Distorted Images,aug_718_FU-athlete-foot (98)_foreground.jpg
13.141538,13.098485,0,Nail Fungus,aug_718__46_5785_foreground.jpg
13.3922205,14.5951,0,Nail Fungus,aug_718__65_6128_foreground.jpg
8.41255,10.334921,4,Distorted Images,aug_719_23_FU-ringworm (53)_foreground.jpg
9.156923,6.8849497,3,Ringworm,aug_719_30_FU-ringworm (44)_foreground.jpg
1.4679185,5.558318,2,Acne or Psoriasis,aug_719_acne-scar-2_foreground.jpg
6.2272573,-6.7386,1,Athlete Foot,aug_719_FU-athlete-foot (2)_foreground.jpg
1.4668585,-0.17412412,2,Acne or Psoriasis,aug_719_FU-athlete-foot (72)_foreground.jpg
13.445614,11.373361,0,Nail Fungus,aug_719__11_2944_foreground.jpg
10.492948,4.0092044,3,Ringworm,aug_71_98_FU-ringworm (53)_foreground.jpg
21.101612,0.74622023,1,Athlete Foot,aug_71_FU-athlete-foot (1)_foreground.jpg
10.677913,0.109914646,1,Athlete Foot,aug_71_FU-athlete-foot (5)_foreground.jpg
2.1854584,3.6635513,2,Acne or Psoriasis,aug_71_rosacea-85_foreground.jpg
13.131453,13.153793,0,Nail Fungus,aug_71__46_7142_foreground.jpg
13.226601,14.069143,0,Nail Fungus,aug_71__9_8553_foreground.jpg
7.491466,8.168451,4,Distorted Images,aug_720_48_FU-ringworm (18)_foreground.jpg
21.100412,0.7483705,1,Athlete Foot,aug_720_FU-athlete-foot (1)_foreground.jpg
7.346567,3.163754,3,Ringworm,aug_720_FU-athlete-foot (12)_foreground.jpg
11.289632,12.176154,0,Nail Fungus,aug_720__0_9676_foreground.jpg
14.421763,13.828837,0,Nail Fungus,aug_720__33_8330_foreground.jpg
9.202803,6.867019,3,Ringworm,aug_721_30_FU-ringworm (44)_foreground.jpg
8.541603,-1.7817107,1,Athlete Foot,aug_721_FU-athlete-foot (1)_foreground.jpg
13.605148,1.5607784,1,Athlete Foot,aug_721_FU-athlete-foot (17)_foreground.jpg
13.351958,13.602271,0,Nail Fungus,aug_721__17_6965_foreground.jpg
13.336297,13.931069,0,Nail Fungus,aug_721__18_8327_foreground.jpg
7.1136627,8.764686,4,Distorted Images,aug_722_61_FU-ringworm (69)_foreground.jpg
9.683152,-0.14867875,1,Athlete Foot,aug_722_FU-athlete-foot (40)_foreground.jpg
3.654074,1.6409872,2,Acne or Psoriasis,aug_722_FU-athlete-foot (79)_foreground.jpg
0.97649443,3.9516532,2,Acne or Psoriasis,aug_722_hidradenitis-suppurativa-46_foreground.jpg
12.957336,10.582461,0,Nail Fungus,aug_722__16_7935_foreground.jpg
13.855717,14.240703,0,Nail Fungus,aug_722__61_4215_foreground.jpg
6.993128,2.8156202,1,Athlete Foot,aug_723_FU-athlete-foot (11)_foreground.jpg
10.890073,1.5912215,1,Athlete Foot,aug_723_FU-athlete-foot (17)_foreground.jpg
7.020885,9.594269,4,Distorted Images,aug_723_hidradenitis-suppurativa-6_foreground.jpg
14.010466,12.144114,0,Nail Fungus,aug_723__40_9698_foreground.jpg
13.091898,13.067056,0,Nail Fungus,aug_723__46_5785_foreground.jpg
7.293635,6.8776784,4,Distorted Images,aug_724_101_FU-ringworm (6)_foreground.jpg
10.800699,0.41731623,1,Athlete Foot,aug_724_FU-athlete-foot (31)_foreground.jpg
7.6687174,-0.02020961,1,Athlete Foot,aug_724_FU-athlete-foot (98)_foreground.jpg
12.455899,11.852672,0,Nail Fungus,aug_724__69_1965_foreground.jpg
10.668975,12.964684,0,Nail Fungus,aug_724__8_5946_foreground.jpg
8.144794,5.2231636,3,Ringworm,aug_725_108_FU-ringworm (23)_foreground.jpg
1.6226345,5.115785,2,Acne or Psoriasis,aug_725_acne-open-comedo-37_foreground.jpg
3.649484,1.648227,2,Acne or Psoriasis,aug_725_FU-athlete-foot (46)_foreground.jpg
16.403715,6.611399,0,Nail Fungus,aug_725_FU-athlete-foot (89)_foreground.jpg
14.214385,11.892191,0,Nail Fungus,aug_725__21_9438_foreground.jpg
10.669345,12.963451,0,Nail Fungus,aug_725__8_5946_foreground.jpg
8.181638,5.170707,3,Ringworm,aug_726_111_FU-ringworm (8)_foreground.jpg
7.8361716,1.6459451,1,Athlete Foot,aug_726_FU-athlete-foot (44)_foreground.jpg
13.8414,14.0026045,0,Nail Fungus,aug_726__47_4941_foreground.jpg
7.1496115,8.494355,4,Distorted Images,aug_727_17_FU-ringworm (14)_foreground.jpg
7.735027,5.286755,3,Ringworm,aug_727_22_FU-ringworm (13)_foreground.jpg
11.120002,-1.2244952,1,Athlete Foot,aug_727_FU-athlete-foot (19)_foreground.jpg
5.586099,3.2048671,3,Ringworm,aug_727_FU-athlete-foot (48)_foreground.jpg
1.5529903,6.015135,2,Acne or Psoriasis,aug_727_perioral-dermatitis-20_foreground.jpg
12.250551,13.044484,0,Nail Fungus,aug_727__26_6729_foreground.jpg
12.164848,12.827776,0,Nail Fungus,aug_727__40_7849_foreground.jpg
0.43904427,5.849557,2,Acne or Psoriasis,aug_728_07RosaceaFulFAce_foreground.jpg
9.469537,-0.06589023,1,Athlete Foot,aug_728_FU-athlete-foot (40)_foreground.jpg
3.6460478,1.6587464,2,Acne or Psoriasis,aug_728_FU-athlete-foot (81)_foreground.jpg
13.772152,13.0822735,0,Nail Fungus,aug_728__62_7645_foreground.jpg
12.453536,10.082857,0,Nail Fungus,aug_728__68_7583_foreground.jpg
8.3180485,11.07042,4,Distorted Images,aug_729_104_FU-ringworm (15)_foreground.jpg
9.016145,6.020431,3,Ringworm,aug_729_7_FU-ringworm (16)_foreground.jpg
2.0632114,4.2523975,2,Acne or Psoriasis,aug_729_acne-cystic-131_foreground.jpg
10.689471,-0.042053845,1,Athlete Foot,aug_729_FU-athlete-foot (71)_foreground.jpg
10.76698,-9.371656,1,Athlete Foot,aug_729_FU-athlete-foot (74)_foreground.jpg
12.849553,10.754575,0,Nail Fungus,aug_729__39_8004_foreground.jpg
14.006717,11.846361,0,Nail Fungus,aug_729__40_7849_foreground.jpg
2.3913188,5.9669404,2,Acne or Psoriasis,aug_72_acne-cystic-102_foreground.jpg
7.8618155,-1.5206621,1,Athlete Foot,aug_72_FU-athlete-foot (7)_foreground.jpg
11.060327,-1.1349096,1,Athlete Foot,aug_72_FU-athlete-foot (73)_foreground.jpg
0.5666968,6.265388,2,Acne or Psoriasis,aug_72_rosacea-47_foreground.jpg
14.849225,15.547709,0,Nail Fungus,aug_72__15_9151_foreground.jpg
8.190506,5.2230587,3,Ringworm,aug_730_108_FU-ringworm (23)_foreground.jpg
7.533304,5.27057,3,Ringworm,aug_730_99_FU-ringworm (39)_foreground.jpg
13.623928,1.578759,1,Athlete Foot,aug_730_FU-athlete-foot (56)_foreground.jpg
7.8581324,-1.521511,1,Athlete Foot,aug_730_FU-athlete-foot (7)_foreground.jpg
12.016149,10.421338,0,Nail Fungus,aug_730__1_3035_foreground.jpg
8.297854,10.798522,4,Distorted Images,aug_731_59_FU-ringworm (64)_foreground.jpg
11.210212,0.005515082,1,Athlete Foot,aug_731_FU-athlete-foot (1)_foreground.jpg
13.619762,1.5723375,1,Athlete Foot,aug_731_FU-athlete-foot (56)_foreground.jpg
2.1911542,4.33741,2,Acne or Psoriasis,aug_731_rosacea-23_foreground.jpg
12.83296,10.256549,0,Nail Fungus,aug_731__39_1950_foreground.jpg
12.200434,12.82577,0,Nail Fungus,aug_731__40_7849_foreground.jpg
8.166656,6.7431493,4,Distorted Images,aug_732_50_FU-ringworm (36)_foreground.jpg
-7.332905,5.194789,2,Acne or Psoriasis,aug_732_67_FU-ringworm (9)_foreground.jpg
3.6529734,1.6386198,2,Acne or Psoriasis,aug_732_FU-athlete-foot (46)_foreground.jpg
7.6877913,2.255409,1,Athlete Foot,aug_732_FU-athlete-foot (95)_foreground.jpg
1.8338964,5.3183985,2,Acne or Psoriasis,aug_732_hidradenitis-suppurativa-18_foreground.jpg
13.495781,11.340519,0,Nail Fungus,aug_732__4_7201_foreground.jpg
12.479761,12.92229,0,Nail Fungus,aug_732__71_5722_foreground.jpg
7.234513,8.761452,4,Distorted Images,aug_733_96_FU-ringworm (54)_foreground.jpg
6.1845913,0.030340552,1,Athlete Foot,aug_733_FU-athlete-foot (3)_foreground.jpg
24.06995,-1.3112109,1,Athlete Foot,aug_733_FU-athlete-foot (97)_foreground.jpg
10.819685,11.288049,0,Nail Fungus,aug_733__7_5618_foreground.jpg
10.642621,12.99442,0,Nail Fungus,aug_733__8_5946_foreground.jpg
7.1961594,8.999415,4,Distorted Images,aug_734_79_FU-ringworm (33)_foreground.jpg
6.9030976,8.015876,4,Distorted Images,aug_734_87_FU-ringworm (59)_foreground.jpg
7.8372097,1.6734647,1,Athlete Foot,aug_734_FU-athlete-foot (10)_foreground.jpg
8.691612,3.0190048,3,Ringworm,aug_734_FU-athlete-foot (18)_foreground.jpg
6.0757713,7.623305,4,Distorted Images,aug_734_hidradenitis-suppurativa-10_foreground.jpg
8.336573,10.442383,4,Distorted Images,aug_734__17_7655_foreground.jpg
12.25605,13.590178,0,Nail Fungus,aug_734__38_5107_foreground.jpg
8.43233,5.692912,3,Ringworm,aug_735_71_FU-ringworm (50)_foreground.jpg
13.974522,0.34813347,1,Athlete Foot,aug_735_FU-athlete-foot (1)_foreground.jpg
11.106504,3.5669844,3,Ringworm,aug_735_FU-athlete-foot (8)_foreground.jpg
7.5455065,10.361775,4,Distorted Images,aug_735_hidradenitis-suppurativa-58_foreground.jpg
11.999077,10.898919,0,Nail Fungus,aug_735__1_4487_foreground.jpg
12.6132345,13.68041,0,Nail Fungus,aug_735__27_9420_foreground.jpg
9.076338,5.930675,3,Ringworm,aug_736_7_FU-ringworm (16)_foreground.jpg
6.228083,-6.7474546,1,Athlete Foot,aug_736_FU-athlete-foot (2)_foreground.jpg
24.155579,-1.3976737,1,Athlete Foot,aug_736_FU-athlete-foot (97)_foreground.jpg
15.380596,12.3221445,0,Nail Fungus,aug_736__23_8739_foreground.jpg
11.016054,11.322784,0,Nail Fungus,aug_736__36_8244_foreground.jpg
7.4534817,7.98052,4,Distorted Images,aug_737_32_FU-ringworm (33)_foreground.jpg
6.2171226,-6.7285566,1,Athlete Foot,aug_737_FU-athlete-foot (2)_foreground.jpg
7.882407,-1.526602,1,Athlete Foot,aug_737_FU-athlete-foot (7)_foreground.jpg
13.360979,14.585677,0,Nail Fungus,aug_737__65_6128_foreground.jpg
6.9712434,10.197875,4,Distorted Images,aug_738_acne-cystic-86_foreground.jpg
14.001318,0.37305927,1,Athlete Foot,aug_738_FU-athlete-foot (15)_foreground.jpg
5.754839,1.5919894,3,Ringworm,aug_738_FU-athlete-foot (7)_foreground.jpg
11.163498,10.937674,0,Nail Fungus,aug_738__37_7916_foreground.jpg
13.8316765,14.058589,0,Nail Fungus,aug_738__47_4941_foreground.jpg
9.2784815,5.7837033,3,Ringworm,aug_739_39_FU-ringworm (16)_foreground.jpg
7.546617,10.201192,4,Distorted Images,aug_739_96_FU-ringworm (54)_foreground.jpg
13.949349,0.33597088,1,Athlete Foot,aug_739_FU-athlete-foot (1)_foreground.jpg
24.041546,-1.2827888,1,Athlete Foot,aug_739_FU-athlete-foot (97)_foreground.jpg
13.370379,14.089692,0,Nail Fungus,aug_739__18_8327_foreground.jpg
12.378832,13.696787,0,Nail Fungus,aug_739__38_3898_foreground.jpg
1.4833267,3.6478214,2,Acne or Psoriasis,aug_73_07PerioralDermq_foreground.jpg
7.4882483,8.093621,4,Distorted Images,aug_73_54_FU-ringworm (42)_foreground.jpg
1.5410858,5.9551167,2,Acne or Psoriasis,aug_73_acne-open-comedo-1_foreground.jpg
21.0973,0.7501518,1,Athlete Foot,aug_73_FU-athlete-foot (1)_foreground.jpg
11.140823,-1.239536,1,Athlete Foot,aug_73_FU-athlete-foot (13)_foreground.jpg
14.853109,15.545689,0,Nail Fungus,aug_73__15_9151_foreground.jpg
12.6607275,10.960169,0,Nail Fungus,aug_73__67_646_foreground.jpg
7.346956,9.314967,4,Distorted Images,aug_740_48_FU-ringworm (18)_foreground.jpg
8.513018,-1.7933128,1,Athlete Foot,aug_740_FU-athlete-foot (17)_foreground.jpg
10.659912,0.036340017,1,Athlete Foot,aug_740_FU-athlete-foot (96)_foreground.jpg
1.6027594,3.3971174,2,Acne or Psoriasis,aug_740_rosacea-111_foreground.jpg
14.753243,15.508548,0,Nail Fungus,aug_740__43_49_foreground.jpg
12.645309,14.5383625,0,Nail Fungus,aug_740__49_8033_foreground.jpg
13.380632,-2.290768,1,Athlete Foot,aug_741_FU-athlete-foot (14)_foreground.jpg
7.872794,9.676194,4,Distorted Images,aug_741_FU-athlete-foot (62)_foreground.jpg
1.086914,3.6004202,2,Acne or Psoriasis,aug_741_hidradenitis-suppurativa-2_foreground.jpg
14.394158,14.149775,0,Nail Fungus,aug_741__14_7110_foreground.jpg
13.077257,12.306302,0,Nail Fungus,aug_741__64_3121_foreground.jpg
7.8932633,7.013302,4,Distorted Images,aug_742_22_FU-ringworm (13)_foreground.jpg
11.028285,-2.4904027,1,Athlete Foot,aug_742_FU-athlete-foot (23)_foreground.jpg
10.790878,0.45197478,1,Athlete Foot,aug_742_FU-athlete-foot (31)_foreground.jpg
2.5704792,4.319832,2,Acne or Psoriasis,aug_742_rosacea-86_foreground.jpg
12.891508,10.476663,0,Nail Fungus,aug_742__16_7935_foreground.jpg
13.19664,14.435832,0,Nail Fungus,aug_742__25_9641_foreground.jpg
7.734893,5.498031,3,Ringworm,aug_743_10_FU-ringworm (70)_foreground.jpg
7.326255,9.230542,4,Distorted Images,aug_743_12_FU-ringworm (10)_foreground.jpg
7.81461,1.6631144,1,Athlete Foot,aug_743_FU-athlete-foot (44)_foreground.jpg
10.715753,0.015867814,1,Athlete Foot,aug_743_FU-athlete-foot (6)_foreground.jpg
1.649249,4.46782,2,Acne or Psoriasis,aug_743_rosacea-1_foreground.jpg
7.1780367,7.2964625,4,Distorted Images,aug_744_36_FU-ringworm (59)_foreground.jpg
-7.3761277,5.1516676,2,Acne or Psoriasis,aug_744_47_FU-ringworm (9)_foreground.jpg
8.740347,2.9303405,3,Ringworm,aug_744_FU-athlete-foot (11)_foreground.jpg
11.521687,6.133855,3,Ringworm,aug_744_FU-athlete-foot (16)_foreground.jpg
13.718148,14.273901,0,Nail Fungus,aug_744__61_481_foreground.jpg
8.5162735,11.279812,4,Distorted Images,aug_745_103_FU-ringworm (30)_foreground.jpg
1.3293803,5.533321,2,Acne or Psoriasis,aug_745_acne-infantile-10_foreground.jpg
13.524977,-2.188273,1,Athlete Foot,aug_745_FU-athlete-foot (12)_foreground.jpg
11.2665,3.4934719,1,Athlete Foot,aug_745_FU-athlete-foot (20)_foreground.jpg
12.879092,10.283611,0,Nail Fungus,aug_745__39_1950_foreground.jpg
12.644835,13.798971,0,Nail Fungus,aug_745__56_4689_foreground.jpg
8.521278,11.2710085,4,Distorted Images,aug_746_35_FU-ringworm (20)_foreground.jpg
6.406214,4.6472654,3,Ringworm,aug_746_66_FU-ringworm (62)_foreground.jpg
12.931849,-2.4181643,1,Athlete Foot,aug_746_FU-athlete-foot (70)_foreground.jpg
16.402447,6.6118336,0,Nail Fungus,aug_746_FU-athlete-foot (89)_foreground.jpg
1.4724125,4.79806,2,Acne or Psoriasis,aug_746_hidradenitis-suppurativa-66_foreground.jpg
14.834591,15.53414,0,Nail Fungus,aug_746__43_49_foreground.jpg
12.7026415,10.33724,0,Nail Fungus,aug_746__53_2547_foreground.jpg
8.463875,11.238399,4,Distorted Images,aug_747_14_FU-ringworm (20)_foreground.jpg
8.487831,11.230365,4,Distorted Images,aug_747_36_FU-ringworm (59)_foreground.jpg
6.732799,9.165329,4,Distorted Images,aug_747_acne-closed-comedo-12_foreground.jpg
12.082864,-1.9246619,1,Athlete Foot,aug_747_FU-athlete-foot (18)_foreground.jpg
10.753187,-9.385639,1,Athlete Foot,aug_747_FU-athlete-foot (66)_foreground.jpg
13.760245,14.203217,0,Nail Fungus,aug_747__61_481_foreground.jpg
12.828954,10.822167,0,Nail Fungus,aug_747__64_3121_foreground.jpg
7.845383,6.942156,4,Distorted Images,aug_748_22_FU-ringworm (13)_foreground.jpg
9.179978,6.8788867,3,Ringworm,aug_748_30_FU-ringworm (44)_foreground.jpg
8.765536,2.941444,3,Ringworm,aug_748_FU-athlete-foot (13)_foreground.jpg
10.586419,1.552346,1,Athlete Foot,aug_748_FU-athlete-foot (5)_foreground.jpg
3.8314898,6.631196,2,Acne or Psoriasis,aug_748_perioral-dermatitis-93_foreground.jpg
12.628768,13.739049,0,Nail Fungus,aug_748__27_7800_foreground.jpg
0.6179821,5.398057,2,Acne or Psoriasis,aug_749_acne-cystic-118_foreground.jpg
11.510436,6.1446548,3,Ringworm,aug_749_FU-athlete-foot (16)_foreground.jpg
10.705949,3.870501,3,Ringworm,aug_749_FU-athlete-foot (55)_foreground.jpg
9.760411,10.820618,4,Distorted Images,aug_749__20_6229_foreground.jpg
11.242328,11.887843,0,Nail Fungus,aug_749__59_3996_foreground.jpg
7.0394387,9.749784,4,Distorted Images,aug_74_acne-cystic-3_foreground.jpg
11.117248,-1.190918,1,Athlete Foot,aug_74_FU-athlete-foot (45)_foreground.jpg
10.846305,-1.0173892,1,Athlete Foot,aug_74_FU-athlete-foot (80)_foreground.jpg
12.513305,13.6606245,0,Nail Fungus,aug_74__38_3898_foreground.jpg
10.241948,10.905319,0,Nail Fungus,aug_74__58_6693_foreground.jpg
6.4527435,4.7031484,3,Ringworm,aug_750_66_FU-ringworm (62)_foreground.jpg
0.71534973,5.2703414,2,Acne or Psoriasis,aug_750_acne-excoriated-25_foreground.jpg
11.065722,1.7490964,1,Athlete Foot,aug_750_FU-athlete-foot (15)_foreground.jpg
11.297399,3.479869,1,Athlete Foot,aug_750_FU-athlete-foot (20)_foreground.jpg
14.6245575,15.142533,0,Nail Fungus,aug_750__41_7282_foreground.jpg
12.559368,14.572398,0,Nail Fungus,aug_750__49_3358_foreground.jpg
7.3859205,9.217696,4,Distorted Images,aug_751_48_FU-ringworm (18)_foreground.jpg
7.257661,9.019595,4,Distorted Images,aug_751_4_FU-ringworm (21)_foreground.jpg
9.469947,-0.14173512,1,Athlete Foot,aug_751_FU-athlete-foot (57)_foreground.jpg
14.605462,-5.562249,1,Athlete Foot,aug_751_FU-athlete-foot (88)_foreground.jpg
14.345717,12.757559,0,Nail Fungus,aug_751__64_1605_foreground.jpg
8.430158,10.67344,4,Distorted Images,aug_752_92_FU-ringworm (45)_foreground.jpg
6.155701,0.04333504,1,Athlete Foot,aug_752_FU-athlete-foot (86)_foreground.jpg
5.9213605,-6.094188,1,Athlete Foot,aug_752_FU-athlete-foot (9)_foreground.jpg
12.592565,13.5433855,0,Nail Fungus,aug_752__29_3187_foreground.jpg
8.179626,5.182958,3,Ringworm,aug_753_108_FU-ringworm (23)_foreground.jpg
1.4062043,3.7488382,2,Acne or Psoriasis,aug_753_acne-cystic-108_foreground.jpg
14.734063,-5.691947,1,Athlete Foot,aug_753_FU-athlete-foot (30)_foreground.jpg
5.90631,-6.07083,1,Athlete Foot,aug_753_FU-athlete-foot (65)_foreground.jpg
13.02013,11.798182,0,Nail Fungus,aug_753__36_5614_foreground.jpg
12.530737,10.921795,0,Nail Fungus,aug_753__44_3754_foreground.jpg
-7.344231,5.1834145,2,Acne or Psoriasis,aug_754_67_FU-ringworm (9)_foreground.jpg
10.9443035,1.64106,1,Athlete Foot,aug_754_FU-athlete-foot (17)_foreground.jpg
7.294256,3.123273,3,Ringworm,aug_754_FU-athlete-foot (5)_foreground.jpg
1.0800197,3.6263387,2,Acne or Psoriasis,aug_754_hidradenitis-suppurativa-10_foreground.jpg
14.811616,15.504743,0,Nail Fungus,aug_754__15_9151_foreground.jpg
6.5378623,4.7503633,3,Ringworm,aug_755_96_FU-ringworm (54)_foreground.jpg
7.165834,9.7283,4,Distorted Images,aug_755_acne-open-comedo-25_foreground.jpg
5.606451,3.1912096,3,Ringworm,aug_755_FU-athlete-foot (48)_foreground.jpg
12.953328,-2.447762,1,Athlete Foot,aug_755_FU-athlete-foot (91)_foreground.jpg
12.542136,14.583881,0,Nail Fungus,aug_755__49_3358_foreground.jpg
13.592243,13.349867,0,Nail Fungus,aug_755__50_4949_foreground.jpg
9.189522,6.883915,3,Ringworm,aug_756_80_FU-ringworm (44)_foreground.jpg
3.653317,1.6391947,2,Acne or Psoriasis,aug_756_FU-athlete-foot (46)_foreground.jpg
10.608666,1.2991142,1,Athlete Foot,aug_756_FU-athlete-foot (9)_foreground.jpg
2.4117105,3.9557514,2,Acne or Psoriasis,aug_756_rosacea-nose-47_foreground.jpg
13.286174,12.586605,0,Nail Fungus,aug_756__64_3121_foreground.jpg
13.201862,11.484036,0,Nail Fungus,aug_756__66_4500_foreground.jpg
8.344237,5.669622,3,Ringworm,aug_757_71_FU-ringworm (50)_foreground.jpg
6.2326245,-6.729951,1,Athlete Foot,aug_757_FU-athlete-foot (2)_foreground.jpg
11.529434,6.12853,3,Ringworm,aug_757_FU-athlete-foot (38)_foreground.jpg
7.601584,10.58091,4,Distorted Images,aug_757_hidradenitis-suppurativa-97_foreground.jpg
14.520769,13.3767,0,Nail Fungus,aug_757__71_5722_foreground.jpg
5.858695,4.6231008,3,Ringworm,aug_758_3_FU-ringworm (65)_foreground.jpg
10.700349,3.8751373,3,Ringworm,aug_758_FU-athlete-foot (12)_foreground.jpg
-9.318866,10.442826,2,Acne or Psoriasis,aug_758_FU-athlete-foot (69)_foreground.jpg
12.509323,11.826661,0,Nail Fungus,aug_758__69_1965_foreground.jpg
7.475293,9.206275,4,Distorted Images,aug_759_16_FU-ringworm (59)_foreground.jpg
6.3077087,7.5591536,4,Distorted Images,aug_759_acne-cystic-128_foreground.jpg
8.5404625,-1.7369438,1,Athlete Foot,aug_759_FU-athlete-foot (17)_foreground.jpg
5.565689,3.235218,3,Ringworm,aug_759_FU-athlete-foot (4)_foreground.jpg
14.434391,13.843927,0,Nail Fungus,aug_759__33_8330_foreground.jpg
11.947886,10.506301,0,Nail Fungus,aug_759__60_3146_foreground.jpg
7.460942,7.99277,4,Distorted Images,aug_75_32_FU-ringworm (33)_foreground.jpg
8.356829,5.695995,3,Ringworm,aug_75_71_FU-ringworm (50)_foreground.jpg
1.8293468,4.70559,2,Acne or Psoriasis,aug_75_acne-cystic-120_foreground.jpg
13.4557295,-2.2531102,1,Athlete Foot,aug_75_FU-athlete-foot (14)_foreground.jpg
11.111247,-1.1984813,1,Athlete Foot,aug_75_FU-athlete-foot (45)_foreground.jpg
13.668831,11.171968,0,Nail Fungus,aug_75__51_8623_foreground.jpg
13.067551,12.0178,0,Nail Fungus,aug_75__57_8539_foreground.jpg
7.0839763,7.2280397,4,Distorted Images,aug_760_107_FU-ringworm (16)_foreground.jpg
13.631817,1.5878279,1,Athlete Foot,aug_760_FU-athlete-foot (56)_foreground.jpg
7.6960893,2.2707784,1,Athlete Foot,aug_760_FU-athlete-foot (95)_foreground.jpg
0.67142886,6.019379,2,Acne or Psoriasis,aug_760_rosacea-51_foreground.jpg
11.882425,10.564747,0,Nail Fungus,aug_760__1_3035_foreground.jpg
12.242149,13.050922,0,Nail Fungus,aug_760__26_1769_foreground.jpg
7.5714498,6.337676,3,Ringworm,aug_761_52_FU-ringworm (63)_foreground.jpg
-7.3568716,5.17098,2,Acne or Psoriasis,aug_761_6_FU-ringworm (9)_foreground.jpg
7.4961166,10.092269,4,Distorted Images,aug_761_acne-primary-lesion-5_foreground.jpg
10.834722,10.781049,0,Nail Fungus,aug_761_FU-athlete-foot (40)_foreground.jpg
7.8218803,1.660434,1,Athlete Foot,aug_761_FU-athlete-foot (44)_foreground.jpg
14.484568,11.809041,0,Nail Fungus,aug_761__35_609_foreground.jpg
5.822967,4.6358676,3,Ringworm,aug_762_3_FU-ringworm (65)_foreground.jpg
5.758736,1.5951511,3,Ringworm,aug_762_FU-athlete-foot (18)_foreground.jpg
10.712328,3.8684936,3,Ringworm,aug_762_FU-athlete-foot (68)_foreground.jpg
0.5730647,6.2604623,2,Acne or Psoriasis,aug_762_rosacea-101_foreground.jpg
12.9002905,10.321449,0,Nail Fungus,aug_762__16_3189_foreground.jpg
11.59314,11.111886,0,Nail Fungus,aug_762__69_916_foreground.jpg
8.03981,9.277139,4,Distorted Images,aug_763_FU-athlete-foot (3)_foreground.jpg
11.263457,3.5034027,1,Athlete Foot,aug_763_FU-athlete-foot (9)_foreground.jpg
