x,y,cluster,disease,filename
6.77651,6.7368064,6,Distorted Images,aug_674_FU-athlete-foot (80)_foreground.jpg
1.2817904,3.935153,4,Nail Fungus,aug_674__4_7201_foreground.jpg
2.7002106,5.231242,4,Nail Fungus,aug_674__54_1452_foreground.jpg
11.338269,12.646333,5,Ringworm,aug_675_43_FU-ringworm (73).jpg
-12.302935,3.7830775,4,Nail Fungus,aug_675_6_FU-ringworm (9)_foreground.jpg
11.3215475,-9.67709,3,Athlete Foot,aug_675_FU-athlete-foot (22)_foreground.jpg
11.049491,2.0797243,2,Athelete Foot,aug_675_FU-athlete-foot (86)_foreground.jpg
3.7254,5.2876234,4,Nail Fungus,aug_675__25_16_foreground.jpg
1.0313714,5.5975685,4,Nail Fungus,aug_675__62_4659_foreground.jpg
9.145151,10.034027,6,Distorted Images,aug_676_39_FU-ringworm (16).jpg
9.689127,12.437331,5,Ringworm,aug_676_73_FU-ringworm (27).jpg
9.695264,-1.0164053,3,Athlete Foot,aug_676_FU-athlete-foot (32)_foreground.jpg
11.06733,2.027812,2,Athelete Foot,aug_676_FU-athlete-foot (34)_foreground.jpg
-0.90319526,6.6566806,4,Nail Fungus,aug_676__18_210.jpg
-0.9610876,6.7459893,4,Nail Fungus,aug_676__18_3929.jpg
7.3419666,10.283724,6,Distorted Images,aug_677_50_FU-ringworm (36).jpg
10.438833,10.365981,5,Ringworm,aug_677_78_FU-ringworm (55)_foreground.jpg
8.424686,-0.5593527,3,Athlete Foot,aug_677_FU-athlete-foot (11)_foreground.jpg
8.528103,-0.9675542,3,Athlete Foot,aug_677_FU-athlete-foot (96)_foreground.jpg
1.8573248,6.311884,4,Nail Fungus,aug_677__26_6729_foreground.jpg
0.36391202,8.297988,4,Nail Fungus,aug_677__52_305_foreground.jpg
9.305263,6.8170776,6,Distorted Images,aug_678_107_FU-ringworm (16)_foreground.jpg
9.308427,9.802911,6,Distorted Images,aug_678_7_FU-ringworm (16)_foreground.jpg
9.579443,-3.976998,3,Athlete Foot,aug_678_FU-athlete-foot (12)_foreground.jpg
12.691531,-0.68403274,3,Athlete Foot,aug_678_FU-athlete-foot (15)_foreground.jpg
3.3245063,4.929528,4,Nail Fungus,aug_678__59_1389_foreground.jpg
2.0673273,3.7681017,4,Nail Fungus,aug_678__70_1578_foreground.jpg
12.253747,13.154499,5,Ringworm,aug_679_103_FU-ringworm (30).jpg
11.159141,12.115694,5,Ringworm,aug_679_24_FU-ringworm (39).jpg
11.2154,-2.0492988,3,Athlete Foot,aug_679_FU-athlete-foot (22)_foreground.jpg
25.263235,4.53208,1,Acne or Psoriasis,aug_679_FU-athlete-foot (29)_foreground.jpg
-0.6470395,6.6606374,4,Nail Fungus,aug_679__25_16.jpg
0.4444808,4.058446,4,Nail Fungus,aug_679__35_8216_foreground.jpg
16.22871,6.728957,1,Acne or Psoriasis,aug_67_23VesselsNose_foreground.jpg
11.764883,12.766537,5,Ringworm,aug_67_97_FU-ringworm (24).jpg
11.002925,11.9638,5,Ringworm,aug_67_99_FU-ringworm (39)_foreground.jpg
16.803057,6.2043285,1,Acne or Psoriasis,aug_67_acne-open-comedo-18.jpg
11.310234,-9.666019,3,Athlete Foot,aug_67_FU-athlete-foot (10)_foreground.jpg
3.9579031,-10.623979,3,Athlete Foot,aug_67_FU-athlete-foot (78)_foreground.jpg
2.2965863,4.8395553,4,Nail Fungus,aug_67__2_1084_foreground.jpg
0.6533198,5.2093196,4,Nail Fungus,aug_67__46_5785_foreground.jpg
10.435535,10.369627,5,Ringworm,aug_680_111_FU-ringworm (8)_foreground.jpg
8.799001,6.6692214,6,Distorted Images,aug_680_81_FU-ringworm (6)_foreground.jpg
5.364913,1.7374074,0,Athelete Foot,aug_680_FU-athlete-foot (16)_foreground.jpg
2.7073631,-1.8004518,0,Athelete Foot,aug_680_FU-athlete-foot (3)_foreground.jpg
2.0114963,4.7981057,4,Nail Fungus,aug_680__22_5416_foreground.jpg
0.5040977,4.870933,4,Nail Fungus,aug_680__42_1770_foreground.jpg
9.111871,10.058176,6,Distorted Images,aug_681_107_FU-ringworm (16).jpg
-12.303997,3.78204,4,Nail Fungus,aug_681_47_FU-ringworm (9)_foreground.jpg
2.7183316,-1.8155342,0,Athelete Foot,aug_681_FU-athlete-foot (1)_foreground.jpg
0.75432664,5.506615,4,Nail Fungus,aug_681__55_5110_foreground.jpg
-0.16116908,4.25527,4,Nail Fungus,aug_681__63_3224_foreground.jpg
10.057024,12.072443,5,Ringworm,aug_682_64_FU-ringworm (19).jpg
7.328465,10.422168,6,Distorted Images,aug_682_94_FU-ringworm (48).jpg
11.35562,-9.712141,3,Athlete Foot,aug_682_FU-athlete-foot (24)_foreground.jpg
4.15278,5.366567,4,Nail Fungus,aug_682_FU-athlete-foot (73)_foreground.jpg
0.61005765,5.239261,4,Nail Fungus,aug_682__46_5785_foreground.jpg
-0.7339804,5.712977,4,Nail Fungus,aug_682__71_9396_foreground.jpg
10.818084,11.702712,5,Ringworm,aug_683_110_FU-ringworm (47)_foreground.jpg
5.925429,6.240832,6,Distorted Images,aug_683_38_FU-ringworm (20)_foreground.jpg
8.09168,-1.8814087,3,Athlete Foot,aug_683_FU-athlete-foot (19)_foreground.jpg
7.5191665,-2.9865391,3,Athlete Foot,aug_683_FU-athlete-foot (23)_foreground.jpg
-0.36883914,5.7924967,4,Nail Fungus,aug_683__45_4318_foreground.jpg
2.6646724,5.2239633,4,Nail Fungus,aug_683__54_5205_foreground.jpg
9.60689,12.654121,5,Ringworm,aug_684_0_FU-ringworm (38).jpg
5.220646,19.40907,5,Ringworm,aug_684_77_FU-ringworm (10).jpeg
5.8147473,1.2832146,0,Athelete Foot,aug_684_FU-athlete-foot (18)_foreground.jpg
11.073676,2.0321336,2,Athelete Foot,aug_684_FU-athlete-foot (94)_foreground.jpg
0.96893317,5.525156,4,Nail Fungus,aug_684__55_5623_foreground.jpg
2.6830137,3.682139,4,Nail Fungus,aug_684__68_7583_foreground.jpg
6.755999,6.2655816,6,Distorted Images,aug_685_4_FU-ringworm (21)_foreground.jpg
8.259108,6.8049912,6,Distorted Images,aug_685_65_FU-ringworm (63)_foreground.jpg
7.8040833,-2.4701715,3,Athlete Foot,aug_685_FU-athlete-foot (14)_foreground.jpg
5.1219516,-0.4457073,0,Athelete Foot,aug_685_FU-athlete-foot (93)_foreground.jpg
0.46265024,4.1020055,4,Nail Fungus,aug_685__35_8216_foreground.jpg
-0.20529199,6.7682734,4,Nail Fungus,aug_685__72_6861_foreground.jpg
6.065519,6.431089,6,Distorted Images,aug_686_23_FU-ringworm (53)_foreground.jpg
12.171559,13.0857,5,Ringworm,aug_686_27_FU-ringworm (30).jpg
12.670638,-0.6565116,3,Athlete Foot,aug_686_FU-athlete-foot (1)_foreground.jpg
11.688456,5.1883917,2,Athelete Foot,aug_686_FU-athlete-foot (4)_foreground.jpg
-0.9585593,5.0983787,4,Nail Fungus,aug_686__19_4882_foreground.jpg
-0.45643166,7.175068,4,Nail Fungus,aug_686__65_1313_foreground.jpg
11.253833,13.233926,5,Ringworm,aug_687_105_FU-ringworm (6).jpeg
9.864508,10.077828,6,Distorted Images,aug_687_8_FU-ringworm (7).jpeg
9.4478655,1.5445505,3,Athlete Foot,aug_687_FU-athlete-foot (11)_foreground.jpg
5.8292027,1.3196853,0,Athelete Foot,aug_687_FU-athlete-foot (7)_foreground.jpg
-0.035299297,5.958825,4,Nail Fungus,aug_687__33_237_foreground.jpg
3.4286575,5.0939045,4,Nail Fungus,aug_687__59_3996_foreground.jpg
10.423467,10.357362,5,Ringworm,aug_688_111_FU-ringworm (8)_foreground.jpg
9.262268,9.878777,6,Distorted Images,aug_688_7_FU-ringworm (16)_foreground.jpg
8.425208,-0.49653667,3,Athlete Foot,aug_688_FU-athlete-foot (23)_foreground.jpg
8.4445715,-1.0523214,3,Athlete Foot,aug_688_FU-athlete-foot (5)_foreground.jpg
0.36436406,6.611851,4,Nail Fungus,aug_688__61_4215_foreground.jpg
0.08922386,5.057326,4,Nail Fungus,aug_688__62_7645.jpg
9.286125,9.840051,6,Distorted Images,aug_689_7_FU-ringworm (16)_foreground.jpg
10.959488,11.910548,5,Ringworm,aug_689_99_FU-ringworm (39)_foreground.jpg
10.834074,0.036206912,3,Athlete Foot,aug_689_FU-athlete-foot (36)_foreground.jpg
12.580144,0.7371753,3,Athlete Foot,aug_689_FU-athlete-foot (95)_foreground.jpg
1.3441622,4.0482774,4,Nail Fungus,aug_689__4_7201_foreground.jpg
1.3289545,4.1559854,4,Nail Fungus,aug_689__51_6878_foreground.jpg
9.576413,8.041094,6,Distorted Images,aug_68_101_FU-ringworm (6)_foreground.jpg
7.4991293,9.963918,6,Distorted Images,aug_68_50_FU-ringworm (36)_foreground.jpg
11.217501,-2.0477748,3,Athlete Foot,aug_68_FU-athlete-foot (13)_foreground.jpg
6.239616,-5.0813403,3,Athlete Foot,aug_68_FU-athlete-foot (82)_foreground.jpg
17.238407,6.764035,1,Acne or Psoriasis,aug_68_hidradenitis-suppurativa-87_foreground.jpg
15.818149,6.9593487,1,Acne or Psoriasis,aug_68_rosacea-nose-48.jpg
2.0057151,5.0352855,4,Nail Fungus,aug_68__34_4460_foreground.jpg
0.75876147,5.5179605,4,Nail Fungus,aug_68__55_5110_foreground.jpg
11.031873,12.771765,5,Ringworm,aug_690_16_FU-ringworm (59).jpg
5.931518,6.278031,6,Distorted Images,aug_690_27_FU-ringworm (30)_foreground.jpg
5.7981963,1.2983228,0,Athelete Foot,aug_690_FU-athlete-foot (14)_foreground.jpg
12.829083,-6.0635047,3,Athlete Foot,aug_690_FU-athlete-foot (28)_foreground.jpg
3.3323772,4.323836,4,Nail Fungus,aug_690__0_942_foreground.jpg
2.7163923,3.6260672,4,Nail Fungus,aug_690__68_7583_foreground.jpg
6.5113683,6.2362947,6,Distorted Images,aug_691_23_FU-ringworm (53)_foreground.jpg
8.775003,7.985858,6,Distorted Images,aug_691_58_FU-ringworm (58)_foreground.jpg
2.5727527,-1.1041856,0,Athelete Foot,aug_691_FU-athlete-foot (90)_foreground.jpg
8.4919195,-1.0061518,3,Athlete Foot,aug_691_FU-athlete-foot (96)_foreground.jpg
18.366589,7.1629014,1,Acne or Psoriasis,aug_691_milia-14.jpg
0.34931546,5.8557515,4,Nail Fungus,aug_691__50_7991_foreground.jpg
1.4100857,5.397807,4,Nail Fungus,aug_691__57_1019_foreground.jpg
9.570964,8.212055,6,Distorted Images,aug_692_68_FU-ringworm (55)_foreground.jpg
11.528806,8.753423,5,Ringworm,aug_692_98_FU-ringworm (53)_foreground.jpg
7.1441793,6.888288,6,Distorted Images,aug_692_acne-pustular-30_foreground.jpg
11.37633,-9.735261,3,Athlete Foot,aug_692_FU-athlete-foot (10)_foreground.jpg
5.7783346,1.2665312,0,Athelete Foot,aug_692_FU-athlete-foot (19)_foreground.jpg
0.9280437,5.44407,4,Nail Fungus,aug_692__62_6442_foreground.jpg
1.7204597,4.8494315,4,Nail Fungus,aug_692__69_1965_foreground.jpg
5.812327,6.450866,6,Distorted Images,aug_693_35_FU-ringworm (20)_foreground.jpg
9.144126,10.009291,6,Distorted Images,aug_693_39_FU-ringworm (16)_foreground.jpg
16.220701,5.970785,1,Acne or Psoriasis,aug_693_acne-pustular-64_foreground.jpg
3.9605415,-10.62137,3,Athlete Foot,aug_693_FU-athlete-foot (51)_foreground.jpg
9.36943,-1.3110416,3,Athlete Foot,aug_693_FU-athlete-foot (53)_foreground.jpg
2.2279334,3.53707,4,Nail Fungus,aug_693__16_3189_foreground.jpg
1.1911722,7.2239637,4,Nail Fungus,aug_693__31_3154_foreground.jpg
5.25888,19.368269,5,Ringworm,aug_694_12_FU-ringworm (10).jpeg
8.19197,12.581275,5,Ringworm,aug_694_33_FU-ringworm (72).jpg
16.622133,4.7821736,1,Acne or Psoriasis,aug_694_acne-cystic-60_foreground.jpg
9.665585,-3.5085456,3,Athlete Foot,aug_694_FU-athlete-foot (37)_foreground.jpg
5.989521,6.4996405,6,Distorted Images,aug_694_FU-athlete-foot (40)_foreground.jpg
-0.7673825,6.5662565,4,Nail Fungus,aug_694__28_3666.jpg
1.2178309,7.2201276,4,Nail Fungus,aug_694__49_3358_foreground.jpg
6.916835,10.180342,6,Distorted Images,aug_695_42_FU-ringworm (36).jpg
10.537636,11.926078,5,Ringworm,aug_695_90_FU-ringworm (32).jpg
11.381666,-9.737164,3,Athlete Foot,aug_695_FU-athlete-foot (24)_foreground.jpg
8.130539,-1.8370339,3,Athlete Foot,aug_695_FU-athlete-foot (45)_foreground.jpg
14.373695,4.1799107,1,Acne or Psoriasis,aug_695_rosacea-60_foreground.jpg
0.8342392,6.4895167,4,Nail Fungus,aug_695__56_4689_foreground.jpg
2.769425,5.083915,4,Nail Fungus,aug_695__69_916_foreground.jpg
5.723074,6.4243927,6,Distorted Images,aug_696_106_FU-ringworm (54)_foreground.jpg
11.472969,12.585895,5,Ringworm,aug_696_63_FU-ringworm (18).jpg
16.479322,4.813478,1,Acne or Psoriasis,aug_696_acne-closed-comedo-002.jpg
11.214736,-2.046405,3,Athlete Foot,aug_696_FU-athlete-foot (28)_foreground.jpg
9.621631,-1.060329,3,Athlete Foot,aug_696_FU-athlete-foot (5)_foreground.jpg
2.8411152,4.417152,4,Nail Fungus,aug_696__37_7916_foreground.jpg
2.0290565,3.743647,4,Nail Fungus,aug_696__70_9970_foreground.jpg
5.232995,19.394173,5,Ringworm,aug_697_12_FU-ringworm (10).jpeg
9.284167,9.833293,6,Distorted Images,aug_697_7_FU-ringworm (16)_foreground.jpg
3.799787,5.3057656,4,Nail Fungus,aug_697_FU-athlete-foot (65)_foreground.jpg
9.812419,4.301759,2,Athelete Foot,aug_697_FU-athlete-foot (8)_foreground.jpg
16.068754,5.9120865,1,Acne or Psoriasis,aug_697_perioral-dermatitis-5.jpg
3.3655233,4.3988876,4,Nail Fungus,aug_697__0_9676_foreground.jpg
1.1547947,7.1640053,4,Nail Fungus,aug_697__49_8033_foreground.jpg
8.1786175,12.606642,5,Ringworm,aug_698_33_FU-ringworm (72).jpg
8.637463,9.043666,6,Distorted Images,aug_698_34_FU-ringworm (9)_foreground.jpg
18.01561,6.7780623,1,Acne or Psoriasis,aug_698_acne-pustular-51_foreground.jpg
9.386924,-2.2493184,3,Athlete Foot,aug_698_FU-athlete-foot (2)_foreground.jpg
8.494137,-0.9710057,3,Athlete Foot,aug_698_FU-athlete-foot (96)_foreground.jpg
1.9692872,5.0972657,4,Nail Fungus,aug_698__30_3413.jpg
2.1091337,3.8199463,4,Nail Fungus,aug_698__39_8004_foreground.jpg
8.493673,7.541276,6,Distorted Images,aug_699_0_FU-ringworm (38)_foreground.jpg
13.543405,8.142195,1,Acne or Psoriasis,aug_699_31_FU-ringworm (62)_foreground.jpg
8.602419,6.415945,6,Distorted Images,aug_699_acne-open-comedo-20_foreground.jpg
8.452572,-0.6521957,3,Athlete Foot,aug_699_FU-athlete-foot (11)_foreground.jpg
5.172624,-0.37071186,0,Athelete Foot,aug_699_FU-athlete-foot (56)_foreground.jpg
2.666555,5.2056885,4,Nail Fungus,aug_699__54_5205_foreground.jpg
0.96355474,5.4886537,4,Nail Fungus,aug_699__62_4659_foreground.jpg
9.835552,14.247905,5,Ringworm,aug_69_19_FU-ringworm (68).jpg
11.027548,11.985283,5,Ringworm,aug_69_99_FU-ringworm (39)_foreground.jpg
2.7189436,-1.8195137,0,Athelete Foot,aug_69_FU-athlete-foot (1)_foreground.jpg
6.2254524,-5.096647,3,Athlete Foot,aug_69_FU-athlete-foot (82)_foreground.jpg
7.051154,6.4575076,6,Distorted Images,aug_69_hidradenitis-suppurativa-24_foreground.jpg
8.546596,6.356625,6,Distorted Images,aug_69_rosacea-76_foreground.jpg
2.15299,4.0997086,4,Nail Fungus,aug_69__36_5614.jpg
-0.4727625,7.193728,4,Nail Fungus,aug_69__65_1313_foreground.jpg
8.867005,7.739882,6,Distorted Images,aug_6_17_FU-ringworm (14)_foreground.jpg
12.247963,13.146244,5,Ringworm,aug_6_29_FU-ringworm (30).jpg
12.690192,-0.68317086,3,Athlete Foot,aug_6_FU-athlete-foot (1)_foreground.jpg
12.32585,2.7769434,2,Athelete Foot,aug_6_FU-athlete-foot (85)_foreground.jpg
17.493174,6.615162,1,Acne or Psoriasis,aug_6_hidradenitis-suppurativa-102.jpg
17.530506,6.5599446,1,Acne or Psoriasis,aug_6_hidradenitis-suppurativa-107.jpg
3.4323428,5.0140147,4,Nail Fungus,aug_6__37_3886_foreground.jpg
-0.20657586,5.085657,4,Nail Fungus,aug_6__42_6107_foreground.jpg
5.7799497,6.4066834,6,Distorted Images,aug_700_14_FU-ringworm (20)_foreground.jpg
-12.300625,3.7853858,4,Nail Fungus,aug_700_47_FU-ringworm (9)_foreground.jpg
7.2575274,6.0768304,6,Distorted Images,aug_700_FU-athlete-foot (40)_foreground.jpg
12.3293085,2.7716453,2,Athelete Foot,aug_700_FU-athlete-foot (75)_foreground.jpg
16.048286,5.7480097,1,Acne or Psoriasis,aug_700_hidradenitis-suppurativa-79_foreground.jpg
-0.56870615,4.7172885,4,Nail Fungus,aug_700__12_7199_foreground.jpg
3.1598315,3.8253803,4,Nail Fungus,aug_700__68_1057_foreground.jpg
6.1414194,6.160904,6,Distorted Images,aug_701_59_FU-ringworm (64)_foreground.jpg
11.675734,12.737245,5,Ringworm,aug_701_82_FU-ringworm (24).jpg
17.342253,6.5117183,1,Acne or Psoriasis,aug_701_acne-cystic-30.jpg
5.8080893,1.304948,0,Athelete Foot,aug_701_FU-athlete-foot (18)_foreground.jpg
25.253235,4.523205,1,Acne or Psoriasis,aug_701_FU-athlete-foot (5)_foreground.jpg
-0.7043081,5.9281607,4,Nail Fungus,aug_701__3_3279_foreground.jpg
0.29593334,8.336836,4,Nail Fungus,aug_701__52_305_foreground.jpg
7.471991,10.0282955,6,Distorted Images,aug_702_50_FU-ringworm (36)_foreground.jpg
9.609771,8.185192,6,Distorted Images,aug_702_65_FU-ringworm (63)_foreground.jpg
7.769207,6.33118,6,Distorted Images,aug_702_acne-cystic-15_foreground.jpg
5.7763033,6.1175895,6,Distorted Images,aug_702_FU-athlete-foot (40)_foreground.jpg
10.73544,-0.083368495,3,Athlete Foot,aug_702_FU-athlete-foot (98)_foreground.jpg
0.25237522,6.6182256,4,Nail Fungus,aug_702__24_573_foreground.jpg
1.6941493,4.491016,4,Nail Fungus,aug_702__6_3568_foreground.jpg
4.2056203,14.470629,5,Ringworm,aug_703_21_FU-ringworm (5).jpg
9.271082,9.883828,6,Distorted Images,aug_703_7_FU-ringworm (16)_foreground.jpg
16.911371,6.1020055,1,Acne or Psoriasis,aug_703_acne-pustular-45.jpg
12.10579,0.21344998,3,Athlete Foot,aug_703_FU-athlete-foot (44)_foreground.jpg
12.8328085,-6.0678167,3,Athlete Foot,aug_703_FU-athlete-foot (74)_foreground.jpg
2.1544106,4.378604,4,Nail Fungus,aug_703__13_1336_foreground.jpg
-0.28579867,4.2594676,4,Nail Fungus,aug_703__23_4269_foreground.jpg
11.613206,11.2189045,5,Ringworm,aug_704_26_FU-ringworm (66).jpg
11.02145,12.769207,5,Ringworm,aug_704_87_FU-ringworm (59).jpg
12.710578,-0.7020575,3,Athlete Foot,aug_704_FU-athlete-foot (10)_foreground.jpg
9.414143,-2.3473158,3,Athlete Foot,aug_704_FU-athlete-foot (18)_foreground.jpg
16.61115,7.4185905,1,Acne or Psoriasis,aug_704_perioral-dermatitis-33_foreground.jpg
2.3956869,5.3396187,4,Nail Fungus,aug_704__22_9889_foreground.jpg
6.1066756,6.06545,6,Distorted Images,aug_704__28_3666_foreground.jpg
10.410356,10.3127365,5,Ringworm,aug_705_108_FU-ringworm (23)_foreground.jpg
9.252555,9.818545,6,Distorted Images,aug_705_7_FU-ringworm (16)_foreground.jpg
9.608059,-4.0129824,3,Athlete Foot,aug_705_FU-athlete-foot (67)_foreground.jpg
10.9836855,2.1724114,2,Athelete Foot,aug_705_FU-athlete-foot (8)_foreground.jpg
10.279533,6.323133,6,Distorted Images,aug_705_perioral-dermatitis-59_foreground.jpg
0.5309443,5.889509,4,Nail Fungus,aug_705__50_7991_foreground.jpg
1.6609135,4.2926683,4,Nail Fungus,aug_705__66_2991_foreground.jpg
5.8111405,6.474647,6,Distorted Images,aug_706_90_FU-ringworm (32)_foreground.jpg
11.518827,8.76067,5,Ringworm,aug_706_98_FU-ringworm (53)_foreground.jpg
10.379064,-1.8280009,3,Athlete Foot,aug_706_FU-athlete-foot (3)_foreground.jpg
12.818464,-6.053003,3,Athlete Foot,aug_706_FU-athlete-foot (74)_foreground.jpg
15.208237,6.892288,1,Acne or Psoriasis,aug_706_rosacea-nose-11_foreground.jpg
2.122083,3.8040285,4,Nail Fungus,aug_706__16_7935_foreground.jpg
-0.89968455,6.1404357,4,Nail Fungus,aug_706__17_7655_foreground.jpg
4.249166,14.428188,5,Ringworm,aug_707_21_FU-ringworm (5).jpg
10.509976,11.932941,5,Ringworm,aug_707_90_FU-ringworm (32).jpg
9.692883,3.9391544,2,Athelete Foot,aug_707_FU-athlete-foot (6)_foreground.jpg
12.6095705,0.7496563,3,Athlete Foot,aug_707_FU-athlete-foot (95)_foreground.jpg
16.067953,6.5381083,1,Acne or Psoriasis,aug_707_rosacea-85_foreground.jpg
3.6790922,5.3680906,4,Nail Fungus,aug_707__18_8327_foreground.jpg
2.0719543,4.985982,4,Nail Fungus,aug_707__2_2798_foreground.jpg
7.0981097,6.630295,6,Distorted Images,aug_708_07SteroidPerioral_foreground.jpg
9.768767,14.326555,5,Ringworm,aug_708_19_FU-ringworm (68).jpg
5.852405,6.419628,6,Distorted Images,aug_708_22_FU-ringworm (13)_foreground.jpg
0.45258158,5.3920846,4,Nail Fungus,aug_708_FU-athlete-foot (21)_foreground.jpg
3.9593635,-10.623079,3,Athlete Foot,aug_708_FU-athlete-foot (51)_foreground.jpg
-0.9168095,6.1393876,4,Nail Fungus,aug_708__29_855.jpg
1.2925034,3.8882625,4,Nail Fungus,aug_708__4_1433_foreground.jpg
11.335841,12.988463,5,Ringworm,aug_709_20_FU-ringworm (11)_foreground.jpg
6.085987,6.073379,6,Distorted Images,aug_709_23_FU-ringworm (53)_foreground.jpg
2.5672379,-1.0971714,0,Athelete Foot,aug_709_FU-athlete-foot (39)_foreground.jpg
9.810558,4.258817,2,Athelete Foot,aug_709_FU-athlete-foot (6)_foreground.jpg
16.570543,5.562548,1,Acne or Psoriasis,aug_709_hidradenitis-suppurativa-60_foreground.jpg
0.48159164,5.88243,4,Nail Fungus,aug_709__50_4949_foreground.jpg
2.2989097,3.8716917,4,Nail Fungus,aug_709__53_2402_foreground.jpg
-12.307691,3.778344,4,Nail Fungus,aug_70_47_FU-ringworm (9)_foreground.jpg
7.128664,10.677422,6,Distorted Images,aug_70_62_FU-ringworm (8).jpeg
11.663572,5.1573534,2,Athelete Foot,aug_70_FU-athlete-foot (48)_foreground.jpg
12.325562,2.7750878,2,Athelete Foot,aug_70_FU-athlete-foot (85)_foreground.jpg
18.285847,6.924888,1,Acne or Psoriasis,aug_70_hidradenitis-suppurativa-80.jpg
6.946277,6.877748,6,Distorted Images,aug_70_perioral-dermatitis-11_foreground.jpg
0.25841993,5.3407974,4,Nail Fungus,aug_70__46_7142.jpg
6.154487,6.4138007,6,Distorted Images,aug_710_41_FU-ringworm (1)_foreground.jpg
9.088312,7.6830945,6,Distorted Images,aug_710_9_FU-ringworm (70)_foreground.jpg
9.586904,-3.9374304,3,Athlete Foot,aug_710_FU-athlete-foot (14)_foreground.jpg
11.651143,5.1728992,2,Athelete Foot,aug_710_FU-athlete-foot (48)_foreground.jpg
17.646633,6.578709,1,Acne or Psoriasis,aug_710_hidradenitis-suppurativa-11.jpg
0.46144998,4.0698752,4,Nail Fungus,aug_710__35_8216_foreground.jpg
1.3885995,5.416617,4,Nail Fungus,aug_710__57_1019_foreground.jpg
11.520829,8.770198,5,Ringworm,aug_711_23_FU-ringworm (53).jpg
9.749692,12.343342,5,Ringworm,aug_711_28_FU-ringworm (10).jpg
15.208,6.81854,1,Acne or Psoriasis,aug_711_acne-open-comedo-6_foreground.jpg
12.716968,-0.7140288,3,Athlete Foot,aug_711_FU-athlete-foot (10)_foreground.jpg
5.373923,1.7308887,0,Athelete Foot,aug_711_FU-athlete-foot (16)_foreground.jpg
0.37158445,5.9711766,4,Nail Fungus,aug_711__47_6313_foreground.jpg
2.827133,3.620671,4,Nail Fungus,aug_711__68_7583_foreground.jpg
12.271314,13.166884,5,Ringworm,aug_712_29_FU-ringworm (30).jpg
13.529225,8.210513,1,Acne or Psoriasis,aug_712_31_FU-ringworm (62)_foreground.jpg
9.67139,-1.0719174,3,Athlete Foot,aug_712_FU-athlete-foot (5)_foreground.jpg
10.739653,-0.08317134,3,Athlete Foot,aug_712_FU-athlete-foot (77)_foreground.jpg
14.967227,4.0835323,1,Acne or Psoriasis,aug_712_rosacea-49_foreground.jpg
1.3043753,4.0658584,4,Nail Fungus,aug_712__51_6878_foreground.jpg
1.3449792,5.400151,4,Nail Fungus,aug_712__57_1019_foreground.jpg
9.830508,14.25955,5,Ringworm,aug_713_19_FU-ringworm (68).jpg
7.8895802,6.6595016,6,Distorted Images,aug_713_63_FU-ringworm (18)_foreground.jpg
9.417537,-2.3440795,3,Athlete Foot,aug_713_FU-athlete-foot (18)_foreground.jpg
11.902825,3.3116698,2,Athelete Foot,aug_713_FU-athlete-foot (72)_foreground.jpg
15.061416,4.7110634,1,Acne or Psoriasis,aug_713_milia-17_foreground.jpg
1.8645886,6.3328342,4,Nail Fungus,aug_713__26_6729_foreground.jpg
1.950271,3.9488652,4,Nail Fungus,aug_713__70_9970_foreground.jpg
6.0206614,6.592475,6,Distorted Images,aug_714_28_FU-ringworm (10)_foreground.jpg
11.006903,11.921372,5,Ringworm,aug_714_99_FU-ringworm (39)_foreground.jpg
14.425586,4.479926,1,Acne or Psoriasis,aug_714_acne-excoriated-19_foreground.jpg
7.3591976,5.43318,6,Distorted Images,aug_714_FU-athlete-foot (3)_foreground.jpg
5.736439,6.409872,6,Distorted Images,aug_714_FU-athlete-foot (40)_foreground.jpg
-0.28602174,5.123055,4,Nail Fungus,aug_714__42_6107.jpg
3.0936038,2.843059,4,Nail Fungus,aug_714__8_8908_foreground.jpg
8.771255,7.1547294,6,Distorted Images,aug_715_63_FU-ringworm (18)_foreground.jpg
7.0172234,6.9500628,6,Distorted Images,aug_715_66_FU-ringworm (62)_foreground.jpg
17.456861,6.708441,1,Acne or Psoriasis,aug_715_acne-open-comedo-24.jpg
11.688792,5.1945443,2,Athelete Foot,aug_715_FU-athlete-foot (26)_foreground.jpg
12.730149,-0.7265606,3,Athlete Foot,aug_715_FU-athlete-foot (6)_foreground.jpg
0.19854386,5.99915,4,Nail Fungus,aug_715__33_237_foreground.jpg
2.7726047,3.6269379,4,Nail Fungus,aug_715__68_7583_foreground.jpg
8.424878,9.25229,6,Distorted Images,aug_716_80_FU-ringworm (44)_foreground.jpg
10.439943,10.385892,5,Ringworm,aug_716_93_FU-ringworm (8)_foreground.jpg
7.293245,6.6782656,6,Distorted Images,aug_716_acne-cystic-98_foreground.jpg
8.118305,-1.8502234,3,Athlete Foot,aug_716_FU-athlete-foot (45)_foreground.jpg
9.66023,-3.4948046,3,Athlete Foot,aug_716_FU-athlete-foot (91)_foreground.jpg
2.826615,4.3196073,4,Nail Fungus,aug_716__1_3035_foreground.jpg
-0.17421919,5.829739,4,Nail Fungus,aug_716__33_8330_foreground.jpg
9.008212,6.833339,6,Distorted Images,aug_717_54_FU-ringworm (42)_foreground.jpg
9.044629,7.3079305,6,Distorted Images,aug_717_74_FU-ringworm (4)_foreground.jpg
