symptom,label
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules",Acne
"Small red, tender bumps called papules on affected areas.",Acne
"Small red, tender bumps called papules which may worsen over time.",Acne
"Small red, tender bumps called papules especially during flare-ups.",Acne
