filename,cluster_id,umap_x,umap_y
aug_657_acne-cystic-122_foreground.jpg,11,1.0832217,4.0891504
aug_657_FU-athlete-foot (12)_foreground.jpg,4,10.729794,3.8487194
aug_657_FU-athlete-foot (75)_foreground.jpg,2,18.554996,3.4096444
aug_657__16_7935_foreground.jpg,12,12.890335,10.695253
aug_657__31_3154_foreground.jpg,12,12.587848,14.526047
aug_658_69_FU-ringworm (26)_foreground.jpg,14,7.8844886,9.705821
aug_658_98_FU-ringworm (53)_foreground.jpg,-1,10.230109,1.5492332
aug_658_FU-athlete-foot (64)_foreground.jpg,6,12.936545,-2.381995
aug_658_FU-athlete-foot (8)_foreground.jpg,5,8.019473,1.342342
aug_658__27_2601_foreground.jpg,12,12.285794,13.490409
aug_658__67_646_foreground.jpg,12,12.657165,10.966407
aug_659_30_FU-ringworm (44)_foreground.jpg,-1,9.148082,6.8766923
aug_659_FU-athlete-foot (23)_foreground.jpg,10,10.867722,0.51894903
aug_659_FU-athlete-foot (26)_foreground.jpg,2,16.402151,6.6166987
aug_659__13_8842_foreground.jpg,12,14.548765,12.902708
aug_659__31_3154_foreground.jpg,12,12.618117,14.543306
aug_65_acne-pustular-50_foreground.jpg,11,1.6450559,3.9374137
aug_65_FU-athlete-foot (17)_foreground.jpg,9,10.949036,1.6513089
aug_65_FU-athlete-foot (32)_foreground.jpg,10,9.471853,-0.17508906
aug_65_rosacea-nose-51_foreground.jpg,11,1.7545124,4.832257
aug_65__23_4269_foreground.jpg,12,11.147453,11.525866
aug_65__53_2547_foreground.jpg,12,12.7950945,10.65371
aug_660_101_FU-ringworm (6)_foreground.jpg,14,7.546838,6.7451506
aug_660_FU-athlete-foot (18)_foreground.jpg,6,12.100029,-1.9302346
aug_660_FU-athlete-foot (92)_foreground.jpg,10,11.212825,0.0006986138
aug_660__17_6965_foreground.jpg,12,13.3927355,13.6951885
aug_660__34_238_foreground.jpg,12,12.666854,11.718339
aug_661_37_FU-ringworm (25)_foreground.jpg,14,7.783533,6.6238494
aug_661_87_FU-ringworm (59)_foreground.jpg,14,7.657147,9.276957
aug_661_FU-athlete-foot (14)_foreground.jpg,7,11.06775,-1.9093378
aug_661_FU-athlete-foot (20)_foreground.jpg,5,7.8118734,1.6813067
aug_661__0_5445_foreground.jpg,12,11.318635,12.214943
aug_662_107_FU-ringworm (16)_foreground.jpg,-1,9.272151,5.7962956
aug_662_110_FU-ringworm (47)_foreground.jpg,14,7.5055723,6.7215075
aug_662_FU-athlete-foot (3)_foreground.jpg,-1,8.525853,-1.7919484
aug_662_FU-athlete-foot (75)_foreground.jpg,2,18.581057,3.386223
aug_662__8_5946_foreground.jpg,-1,10.662341,12.970731
aug_663_73_FU-ringworm (27)_foreground.jpg,14,8.465175,11.078646
aug_663_89_FU-ringworm (40)_foreground.jpg,14,7.725113,7.2746835
aug_663_FU-athlete-foot (28)_foreground.jpg,-1,-0.22964586,11.638239
aug_663_FU-athlete-foot (5)_foreground.jpg,10,9.48645,-0.15374109
aug_663__43_3043_foreground.jpg,8,14.878528,15.567588
aug_664_16_FU-ringworm (59)_foreground.jpg,13,7.3138585,5.176756
aug_664_2_FU-ringworm (24)_foreground.jpg,14,8.416071,11.127465
aug_664_FU-athlete-foot (47)_foreground.jpg,4,10.7340355,3.8465526
aug_664_FU-athlete-foot (52)_foreground.jpg,2,24.120766,-1.3626635
aug_664__13_8842_foreground.jpg,12,14.594959,12.857409
aug_664__19_7696_foreground.jpg,12,15.096511,13.2582855
aug_665_71_FU-ringworm (50)_foreground.jpg,14,8.532206,10.979593
aug_665_FU-athlete-foot (15)_foreground.jpg,9,11.064108,1.748625
aug_665_FU-athlete-foot (6)_foreground.jpg,3,13.934388,0.3298432
aug_665__26_6729_foreground.jpg,12,12.24195,13.016089
aug_665__36_8244_foreground.jpg,12,11.244124,11.62075
aug_666_80_FU-ringworm (44)_foreground.jpg,-1,9.163967,6.885507
aug_666_FU-athlete-foot (43)_foreground.jpg,-1,11.058717,-2.5065506
aug_666_FU-athlete-foot (88)_foreground.jpg,-1,14.616706,-5.5738583
aug_666__26_6729_foreground.jpg,12,12.254988,13.027544
aug_666__9_8553_foreground.jpg,12,13.293642,13.789221
aug_667_48_FU-ringworm (18)_foreground.jpg,14,7.0810075,7.5208645
aug_667_FU-athlete-foot (16)_foreground.jpg,10,9.924591,-0.2863074
aug_667_FU-athlete-foot (3)_foreground.jpg,1,5.928899,-6.0944223
aug_667__70_9970_foreground.jpg,12,13.064489,10.761439
aug_668_65_FU-ringworm (63)_foreground.jpg,14,7.282425,9.132027
aug_668_FU-athlete-foot (69)_foreground.jpg,0,-9.32214,10.4458885
aug_668_FU-athlete-foot (79)_foreground.jpg,-1,3.6760361,1.622061
aug_668__5_6910_foreground.jpg,12,13.440812,14.720423
aug_668__9_1492_foreground.jpg,12,13.210402,14.105799
aug_669_FU-athlete-foot (64)_foreground.jpg,6,12.910622,-2.484231
aug_669_FU-athlete-foot (65)_foreground.jpg,1,5.91217,-6.077659
aug_669__16_3189_foreground.jpg,12,12.974915,10.215915
aug_66_54_FU-ringworm (42)_foreground.jpg,14,7.49567,8.079536
aug_66_98_FU-ringworm (53)_foreground.jpg,-1,10.242209,1.5327494
aug_66_acne-cystic-44_foreground.jpg,14,6.9797316,9.036882
aug_66_FU-athlete-foot (11)_foreground.jpg,10,10.829362,0.43373334
aug_66_FU-athlete-foot (78)_foreground.jpg,2,21.103912,0.74588746
aug_66__40_7849_foreground.jpg,-1,12.157958,12.728568
aug_66__46_7142_foreground.jpg,12,13.137007,13.193619
aug_670_60_FU-ringworm (10)_foreground.jpg,13,7.064647,4.969847
aug_670_79_FU-ringworm (33)_foreground.jpg,14,7.1030226,9.631596
aug_670_FU-athlete-foot (18)_foreground.jpg,-1,5.7126694,1.6456872
aug_670_FU-athlete-foot (95)_foreground.jpg,5,7.6956997,2.2602463
aug_670__8_8908_foreground.jpg,-1,10.69526,12.936869
aug_671_107_FU-ringworm (16)_foreground.jpg,14,6.895371,8.458429
aug_671_FU-athlete-foot (4)_foreground.jpg,-1,8.539062,-1.7674389
aug_671_FU-athlete-foot (77)_foreground.jpg,5,7.655733,-0.009690952
aug_671__44_3754_foreground.jpg,12,12.509204,11.002822
aug_671__65_6128_foreground.jpg,12,13.342957,14.568757
aug_672_FU-athlete-foot (18)_foreground.jpg,-1,8.734738,2.9128
aug_672_FU-athlete-foot (29)_foreground.jpg,10,9.218471,-0.23459163
aug_672__27_7800_foreground.jpg,12,12.533032,13.70691
aug_672__39_4981_foreground.jpg,12,12.8670225,10.375716
aug_673_36_FU-ringworm (59)_foreground.jpg,14,8.501008,11.202053
aug_673_69_FU-ringworm (26)_foreground.jpg,11,1.7935855,3.3683448
aug_673_FU-athlete-foot (11)_foreground.jpg,-1,6.942024,2.7889712
aug_673_FU-athlete-foot (73)_foreground.jpg,14,7.2812076,10.149995
aug_673__41_7282_foreground.jpg,8,14.58487,15.090467
aug_673__9_1492_foreground.jpg,12,13.189911,14.0557785
aug_674_52_FU-ringworm (63)_foreground.jpg,14,7.552229,6.586549
aug_674_84_FU-ringworm (9)_foreground.jpg,-1,8.842176,6.956468
aug_674_FU-athlete-foot (38)_foreground.jpg,-1,11.530287,6.128941
aug_674_FU-athlete-foot (80)_foreground.jpg,14,7.393749,10.552848
aug_674__4_7201_foreground.jpg,12,13.517039,11.334574
aug_674__54_1452_foreground.jpg,12,11.577507,11.270286
aug_675_6_FU-ringworm (9)_foreground.jpg,0,-7.362028,5.1656504
aug_675_FU-athlete-foot (22)_foreground.jpg,2,24.123291,-1.3651075
aug_675_FU-athlete-foot (86)_foreground.jpg,-1,6.207946,-0.03922019
aug_675__25_16_foreground.jpg,12,10.602705,11.223316
aug_675__62_4659_foreground.jpg,12,13.664716,13.042085
aug_676_FU-athlete-foot (32)_foreground.jpg,10,9.489481,-0.17129041
aug_676_FU-athlete-foot (34)_foreground.jpg,5,6.301357,-0.07169758
aug_677_78_FU-ringworm (55)_foreground.jpg,13,8.205029,5.1342077
aug_677_FU-athlete-foot (11)_foreground.jpg,10,10.8521185,0.47295332
aug_677_FU-athlete-foot (96)_foreground.jpg,10,10.609725,0.08662831
aug_677__26_6729_foreground.jpg,12,12.263101,13.013517
aug_677__52_305_foreground.jpg,8,14.881044,15.574252
aug_678_107_FU-ringworm (16)_foreground.jpg,14,6.659301,7.668756
aug_678_7_FU-ringworm (16)_foreground.jpg,-1,9.043077,6.0057907
aug_678_FU-athlete-foot (12)_foreground.jpg,6,13.504911,-2.218232
aug_678_FU-athlete-foot (15)_foreground.jpg,3,13.984736,0.3329848
aug_678__59_1389_foreground.jpg,12,11.110374,11.650486
aug_678__70_1578_foreground.jpg,12,13.000501,10.747759
aug_679_FU-athlete-foot (22)_foreground.jpg,-1,-0.22664136,11.635342
aug_679_FU-athlete-foot (29)_foreground.jpg,0,-9.319649,10.443344
aug_679__35_8216_foreground.jpg,-1,14.509545,11.833083
aug_67_23VesselsNose_foreground.jpg,11,2.0463064,3.6531613
aug_67_99_FU-ringworm (39)_foreground.jpg,13,7.4947114,5.2654753
aug_67_FU-athlete-foot (10)_foreground.jpg,2,24.140463,-1.3817525
aug_67_FU-athlete-foot (78)_foreground.jpg,2,21.103325,0.7463755
aug_67__2_1084_foreground.jpg,12,11.906164,11.796698
aug_67__46_5785_foreground.jpg,12,13.151723,13.047379
aug_680_111_FU-ringworm (8)_foreground.jpg,13,8.213883,5.175221
aug_680_81_FU-ringworm (6)_foreground.jpg,14,6.898207,8.17456
aug_680_FU-athlete-foot (16)_foreground.jpg,-1,11.509222,6.145352
aug_680_FU-athlete-foot (3)_foreground.jpg,1,5.9110017,-6.0829816
aug_680__22_5416_foreground.jpg,12,12.3110485,11.631098
aug_680__42_1770_foreground.jpg,12,13.860475,12.502777
aug_681_47_FU-ringworm (9)_foreground.jpg,0,-7.395269,5.1324925
aug_681_FU-athlete-foot (1)_foreground.jpg,1,5.9434896,-6.10934
aug_681__55_5110_foreground.jpg,12,13.988004,12.845637
aug_681__63_3224_foreground.jpg,-1,15.332688,12.294214
aug_682_FU-athlete-foot (24)_foreground.jpg,2,24.08195,-1.3233031
aug_682_FU-athlete-foot (73)_foreground.jpg,12,10.29943,10.733607
aug_682__46_5785_foreground.jpg,12,13.166916,13.114117
aug_682__71_9396_foreground.jpg,12,14.740835,13.468643
aug_683_110_FU-ringworm (47)_foreground.jpg,13,7.6156006,5.372785
aug_683_38_FU-ringworm (20)_foreground.jpg,14,8.466962,10.939552
aug_683_FU-athlete-foot (19)_foreground.jpg,7,11.166697,-1.169831
aug_683_FU-athlete-foot (23)_foreground.jpg,-1,11.041336,-2.4985602
aug_683__45_4318_foreground.jpg,12,14.303375,13.535275
aug_683__54_5205_foreground.jpg,12,11.577796,11.298184
aug_684_FU-athlete-foot (18)_foreground.jpg,-1,5.739149,1.6163969
aug_684_FU-athlete-foot (94)_foreground.jpg,5,6.2657466,-0.09072474
aug_684__55_5623_foreground.jpg,12,13.847368,12.879766
aug_684__68_7583_foreground.jpg,12,12.468338,10.187661
aug_685_4_FU-ringworm (21)_foreground.jpg,14,7.621983,10.443873
aug_685_65_FU-ringworm (63)_foreground.jpg,14,7.320993,8.778029
aug_685_FU-athlete-foot (14)_foreground.jpg,7,11.062778,-1.9316345
aug_685_FU-athlete-foot (93)_foreground.jpg,3,13.57656,1.5076531
aug_685__35_8216_foreground.jpg,-1,14.515023,11.82229
aug_685__72_6861_foreground.jpg,12,13.2169695,14.171039
aug_686_23_FU-ringworm (53)_foreground.jpg,14,8.338185,10.763576
aug_686_FU-athlete-foot (1)_foreground.jpg,3,13.946023,0.3342318
aug_686_FU-athlete-foot (4)_foreground.jpg,-1,5.5165906,3.2816627
aug_686__19_4882_foreground.jpg,12,15.143509,13.228942
aug_686__65_1313_foreground.jpg,12,13.411863,14.722408
aug_687_FU-athlete-foot (11)_foreground.jpg,-1,8.708507,3.0041323
aug_687_FU-athlete-foot (7)_foreground.jpg,-1,5.763274,1.7030612
aug_687__33_237_foreground.jpg,12,14.286323,13.824286
aug_687__59_3996_foreground.jpg,12,10.952294,11.536088
aug_688_111_FU-ringworm (8)_foreground.jpg,13,8.277427,5.139031
aug_688_7_FU-ringworm (16)_foreground.jpg,-1,9.091762,5.9352136
aug_688_FU-athlete-foot (23)_foreground.jpg,10,10.825672,0.4529029
aug_688_FU-athlete-foot (5)_foreground.jpg,10,10.650341,0.02581674
aug_688__61_4215_foreground.jpg,12,13.839071,14.257306
aug_689_7_FU-ringworm (16)_foreground.jpg,-1,9.008185,5.996167
aug_689_99_FU-ringworm (39)_foreground.jpg,13,7.574227,5.316924
aug_689_FU-athlete-foot (36)_foreground.jpg,5,7.661388,-0.022562765
aug_689_FU-athlete-foot (95)_foreground.jpg,5,7.698192,2.229437
aug_689__4_7201_foreground.jpg,12,13.521461,11.287074
aug_689__51_6878_foreground.jpg,12,13.4028635,11.469239
aug_68_101_FU-ringworm (6)_foreground.jpg,14,7.591727,6.531856
aug_68_50_FU-ringworm (36)_foreground.jpg,-1,8.275367,6.713673
aug_68_FU-athlete-foot (13)_foreground.jpg,-1,-0.22781095,11.636109
aug_68_FU-athlete-foot (82)_foreground.jpg,-1,14.640044,-5.5970607
aug_68_hidradenitis-suppurativa-87_foreground.jpg,11,1.3466748,3.5586796
aug_68__34_4460_foreground.jpg,12,12.275529,11.507249
aug_68__55_5110_foreground.jpg,12,13.958128,12.840236
aug_690_27_FU-ringworm (30)_foreground.jpg,14,8.465342,10.874272
aug_690_FU-athlete-foot (14)_foreground.jpg,-1,5.7482996,1.6092505
aug_690_FU-athlete-foot (28)_foreground.jpg,-1,10.7473545,-9.391209
aug_690__0_942_foreground.jpg,12,11.29301,12.186453
aug_690__68_7583_foreground.jpg,12,12.537945,10.1416645
aug_691_23_FU-ringworm (53)_foreground.jpg,14,7.754251,10.593519
aug_691_58_FU-ringworm (58)_foreground.jpg,14,7.8789005,7.3151755
aug_691_FU-athlete-foot (90)_foreground.jpg,1,6.2228394,-6.7358723
aug_691_FU-athlete-foot (96)_foreground.jpg,10,10.639792,0.037537903
aug_691__50_7991_foreground.jpg,12,13.910175,13.620769
aug_691__57_1019_foreground.jpg,12,13.431124,12.662916
aug_692_68_FU-ringworm (55)_foreground.jpg,14,7.5945325,6.429034
aug_692_98_FU-ringworm (53)_foreground.jpg,-1,10.281377,1.5037761
aug_692_acne-pustular-30_foreground.jpg,14,7.210859,10.13277
aug_692_FU-athlete-foot (10)_foreground.jpg,2,24.064087,-1.3052509
aug_692_FU-athlete-foot (19)_foreground.jpg,-1,5.766207,1.5905858
aug_692__62_6442_foreground.jpg,12,13.739812,12.925877
aug_692__69_1965_foreground.jpg,12,12.487046,11.822524
aug_693_35_FU-ringworm (20)_foreground.jpg,14,8.481578,11.225691
aug_693_39_FU-ringworm (16)_foreground.jpg,-1,9.239452,5.824433
aug_693_acne-pustular-64_foreground.jpg,11,1.7471184,4.553094
aug_693_FU-athlete-foot (51)_foreground.jpg,2,21.099884,0.74741113
aug_693_FU-athlete-foot (53)_foreground.jpg,10,10.000701,-0.343724
aug_693__16_3189_foreground.jpg,12,12.940139,10.290779
aug_693__31_3154_foreground.jpg,12,12.57672,14.5576725
aug_694_acne-cystic-60_foreground.jpg,11,2.1029043,5.4965067
aug_694_FU-athlete-foot (37)_foreground.jpg,6,12.925092,-2.4693835
aug_694_FU-athlete-foot (40)_foreground.jpg,14,8.313604,11.018482
aug_694__49_3358_foreground.jpg,12,12.55054,14.579127
aug_695_FU-athlete-foot (24)_foreground.jpg,2,24.076416,-1.3184798
aug_695_FU-athlete-foot (45)_foreground.jpg,7,11.151031,-1.2334912
aug_695_rosacea-60_foreground.jpg,11,0.5684629,6.217532
aug_695__56_4689_foreground.jpg,12,12.710882,13.832626
aug_695__69_916_foreground.jpg,12,11.487165,11.091614
aug_696_106_FU-ringworm (54)_foreground.jpg,14,8.506202,11.199361
aug_696_FU-athlete-foot (28)_foreground.jpg,-1,-0.22834027,11.637171
aug_696_FU-athlete-foot (5)_foreground.jpg,10,9.572156,-0.20689303
aug_696__37_7916_foreground.jpg,12,11.751608,10.7591915
aug_696__70_9970_foreground.jpg,12,13.0067005,10.798676
aug_697_7_FU-ringworm (16)_foreground.jpg,-1,9.041051,5.988248
aug_697_FU-athlete-foot (65)_foreground.jpg,12,10.714912,10.844986
aug_697_FU-athlete-foot (8)_foreground.jpg,4,10.700888,3.8766828
aug_697__0_9676_foreground.jpg,12,11.273984,12.168843
aug_697__49_8033_foreground.jpg,12,12.667907,14.497338
aug_698_34_FU-ringworm (9)_foreground.jpg,-1,8.900804,6.898962
aug_698_acne-pustular-51_foreground.jpg,11,1.0554075,3.7576046
aug_698_FU-athlete-foot (2)_foreground.jpg,6,12.3401785,-2.0485365
aug_698_FU-athlete-foot (96)_foreground.jpg,10,10.646696,0.09232842
aug_698__39_8004_foreground.jpg,12,12.845166,10.673883
aug_699_0_FU-ringworm (38)_foreground.jpg,14,7.71499,7.529623
aug_699_31_FU-ringworm (62)_foreground.jpg,-1,6.2909675,4.5854645
aug_699_acne-open-comedo-20_foreground.jpg,14,6.5912538,8.51488
aug_699_FU-athlete-foot (11)_foreground.jpg,10,10.811467,0.40433925
aug_699_FU-athlete-foot (56)_foreground.jpg,3,13.621755,1.5775485
aug_699__54_5205_foreground.jpg,12,11.593735,11.286767
aug_699__62_4659_foreground.jpg,12,13.725234,12.970145
aug_69_99_FU-ringworm (39)_foreground.jpg,13,7.4794226,5.253824
aug_69_FU-athlete-foot (1)_foreground.jpg,1,5.9075856,-6.071484
aug_69_FU-athlete-foot (82)_foreground.jpg,-1,14.612076,-5.5688276
aug_69_hidradenitis-suppurativa-24_foreground.jpg,14,7.131641,10.180831
aug_69_rosacea-76_foreground.jpg,14,6.841463,8.547768
aug_69__65_1313_foreground.jpg,12,13.439812,14.71075
aug_6_17_FU-ringworm (14)_foreground.jpg,14,7.628192,7.3280573
aug_6_FU-athlete-foot (1)_foreground.jpg,3,13.977408,0.34670997
aug_6_FU-athlete-foot (85)_foreground.jpg,2,18.583036,3.3839054
aug_6__37_3886_foreground.jpg,12,11.118576,10.917865
aug_6__42_6107_foreground.jpg,12,14.52057,12.893333
aug_700_14_FU-ringworm (20)_foreground.jpg,14,8.481096,11.164552
aug_700_47_FU-ringworm (9)_foreground.jpg,0,-7.3797345,5.147961
aug_700_FU-athlete-foot (40)_foreground.jpg,14,7.769194,9.8492
aug_700_FU-athlete-foot (75)_foreground.jpg,2,18.562069,3.4329302
aug_700_hidradenitis-suppurativa-79_foreground.jpg,11,1.8160625,4.833679
aug_700__12_7199_foreground.jpg,12,15.210591,12.869435
aug_700__68_1057_foreground.jpg,12,11.187524,12.365695
aug_701_59_FU-ringworm (64)_foreground.jpg,14,8.327266,10.655102
aug_701_FU-athlete-foot (18)_foreground.jpg,-1,5.7388434,1.5896087
aug_701_FU-athlete-foot (5)_foreground.jpg,0,-9.324271,10.448758
aug_701__3_3279_foreground.jpg,12,14.455156,13.717247
aug_701__52_305_foreground.jpg,8,14.873718,15.572234
aug_702_50_FU-ringworm (36)_foreground.jpg,-1,8.222357,6.639797
aug_702_65_FU-ringworm (63)_foreground.jpg,14,7.5488706,6.408933
aug_702_acne-cystic-15_foreground.jpg,14,7.6079946,9.59531
aug_702_FU-athlete-foot (40)_foreground.jpg,14,8.673975,10.79322
aug_702_FU-athlete-foot (98)_foreground.jpg,5,7.8215194,0.094046935
aug_702__24_573_foreground.jpg,12,13.60494,14.19549
aug_702__6_3568_foreground.jpg,12,12.799902,11.515316
aug_703_7_FU-ringworm (16)_foreground.jpg,-1,9.080502,5.9522667
aug_703_FU-athlete-foot (44)_foreground.jpg,5,7.817209,1.6605808
aug_703_FU-athlete-foot (74)_foreground.jpg,-1,10.749149,-9.389777
aug_703__13_1336_foreground.jpg,12,13.194335,11.799547
aug_703__23_4269_foreground.jpg,-1,15.392902,12.356699
aug_704_FU-athlete-foot (10)_foreground.jpg,3,13.926512,0.3182542
aug_704_FU-athlete-foot (18)_foreground.jpg,6,12.115374,-1.9489481
aug_704_perioral-dermatitis-33_foreground.jpg,11,1.7242857,3.6317065
aug_704__22_9889_foreground.jpg,12,11.702948,11.476516
aug_704__28_3666_foreground.jpg,14,8.523725,10.57376
aug_705_108_FU-ringworm (23)_foreground.jpg,13,8.207464,5.24424
aug_705_7_FU-ringworm (16)_foreground.jpg,-1,9.032513,6.010613
aug_705_FU-athlete-foot (67)_foreground.jpg,6,13.528321,-2.194281
aug_705_FU-athlete-foot (8)_foreground.jpg,-1,6.160243,0.0648619
aug_705_perioral-dermatitis-59_foreground.jpg,-1,5.3220487,7.0732284
aug_705__50_7991_foreground.jpg,12,13.812241,13.468816
aug_705__66_2991_foreground.jpg,12,13.009662,11.426001
aug_706_90_FU-ringworm (32)_foreground.jpg,14,8.377686,11.1358185
aug_706_98_FU-ringworm (53)_foreground.jpg,-1,10.226812,1.5239184
aug_706_FU-athlete-foot (3)_foreground.jpg,-1,8.542466,-1.775064
aug_706_FU-athlete-foot (74)_foreground.jpg,-1,10.747004,-9.391719
aug_706_rosacea-nose-11_foreground.jpg,11,2.7884126,4.053701
aug_706__16_7935_foreground.jpg,12,12.912091,10.704274
aug_706__17_7655_foreground.jpg,12,13.551044,13.746031
aug_707_FU-athlete-foot (6)_foreground.jpg,4,11.083663,3.5438406
aug_707_FU-athlete-foot (95)_foreground.jpg,5,7.6970096,2.2768445
aug_707_rosacea-85_foreground.jpg,11,2.270659,3.8070893
aug_707__18_8327_foreground.jpg,12,10.6504345,11.17436
aug_707__2_2798_foreground.jpg,12,12.084032,11.8395195
aug_708_07SteroidPerioral_foreground.jpg,14,6.9347596,10.285336
aug_708_22_FU-ringworm (13)_foreground.jpg,14,8.385672,11.162206
aug_708_FU-athlete-foot (21)_foreground.jpg,12,13.1022835,13.139501
aug_708_FU-athlete-foot (51)_foreground.jpg,2,21.101042,0.7467015
aug_708__4_1433_foreground.jpg,12,13.483532,11.348013
aug_709_20_FU-ringworm (11)_foreground.jpg,12,12.5805235,14.541404
aug_709_23_FU-ringworm (53)_foreground.jpg,14,8.43659,10.533564
aug_709_FU-athlete-foot (39)_foreground.jpg,1,6.247582,-6.714916
aug_709_FU-athlete-foot (6)_foreground.jpg,4,10.751664,3.8287494
aug_709_hidradenitis-suppurativa-60_foreground.jpg,11,1.4942877,4.750647
aug_709__50_4949_foreground.jpg,12,13.684803,13.499591
aug_709__53_2402_foreground.jpg,12,12.761528,10.657233
aug_70_47_FU-ringworm (9)_foreground.jpg,0,-7.335315,5.1924143
aug_70_FU-athlete-foot (48)_foreground.jpg,-1,5.6183896,3.1787112
aug_70_FU-athlete-foot (85)_foreground.jpg,2,18.56057,3.4051456
aug_70_perioral-dermatitis-11_foreground.jpg,14,6.9602623,10.4668455
aug_710_41_FU-ringworm (1)_foreground.jpg,14,8.172553,10.731556
aug_710_9_FU-ringworm (70)_foreground.jpg,14,7.4833064,7.194875
aug_710_FU-athlete-foot (14)_foreground.jpg,6,13.452786,-2.2522187
aug_710_FU-athlete-foot (48)_foreground.jpg,-1,5.6137934,3.1914556
aug_710__35_8216_foreground.jpg,-1,14.562525,11.802398
aug_710__57_1019_foreground.jpg,12,13.454188,12.67182
aug_711_acne-open-comedo-6_foreground.jpg,11,2.6790266,4.497332
aug_711_FU-athlete-foot (10)_foreground.jpg,3,13.906372,0.3671925
aug_711_FU-athlete-foot (16)_foreground.jpg,-1,11.519502,6.126085
aug_711__47_6313_foreground.jpg,12,13.859892,13.586091
aug_711__68_7583_foreground.jpg,12,12.44444,10.019609
aug_712_31_FU-ringworm (62)_foreground.jpg,-1,6.383826,4.64115
aug_712_FU-athlete-foot (5)_foreground.jpg,10,9.466364,-0.1487276
aug_712_FU-athlete-foot (77)_foreground.jpg,5,7.8456416,0.1528445
aug_712_rosacea-49_foreground.jpg,11,0.53588974,5.5972843
aug_712__51_6878_foreground.jpg,12,13.565498,11.311479
aug_712__57_1019_foreground.jpg,12,13.467727,12.657326
aug_713_63_FU-ringworm (18)_foreground.jpg,14,7.2497416,9.183857
aug_713_FU-athlete-foot (18)_foreground.jpg,6,12.105143,-1.938608
aug_713_FU-athlete-foot (72)_foreground.jpg,-1,1.4668078,-0.1750957
aug_713_milia-17_foreground.jpg,11,1.4206367,5.735864
aug_713__26_6729_foreground.jpg,12,12.250998,13.0341
aug_713__70_9970_foreground.jpg,12,12.966103,10.951185
aug_714_28_FU-ringworm (10)_foreground.jpg,14,8.1954775,11.025677
aug_714_99_FU-ringworm (39)_foreground.jpg,13,7.592021,5.2997518
aug_714_acne-excoriated-19_foreground.jpg,11,0.9656766,6.2523804
aug_714_FU-athlete-foot (3)_foreground.jpg,-1,8.089224,9.269888
aug_714_FU-athlete-foot (40)_foreground.jpg,14,8.533361,11.167556
aug_714__8_8908_foreground.jpg,-1,10.696581,12.936165
aug_715_63_FU-ringworm (18)_foreground.jpg,14,7.476163,8.106279
aug_715_66_FU-ringworm (62)_foreground.jpg,14,7.411059,10.143965
aug_715_FU-athlete-foot (26)_foreground.jpg,-1,5.5179462,3.2736785
aug_715_FU-athlete-foot (6)_foreground.jpg,3,13.947233,0.32621816
aug_715__33_237_foreground.jpg,12,13.936195,13.780478
aug_715__68_7583_foreground.jpg,12,12.505184,10.041433
aug_716_80_FU-ringworm (44)_foreground.jpg,-1,9.167114,6.8874555
aug_716_93_FU-ringworm (8)_foreground.jpg,13,8.1518,5.152628
aug_716_acne-cystic-98_foreground.jpg,14,7.1539216,9.927886
aug_716_FU-athlete-foot (45)_foreground.jpg,7,11.113076,-1.221857
aug_716_FU-athlete-foot (91)_foreground.jpg,6,12.949471,-2.4655821
aug_716__1_3035_foreground.jpg,12,11.787657,10.590322
aug_716__33_8330_foreground.jpg,12,14.450354,13.81168
aug_717_54_FU-ringworm (42)_foreground.jpg,14,6.9226713,7.822355
aug_717_74_FU-ringworm (4)_foreground.jpg,14,7.2948027,7.6007047
aug_717_FU-athlete-foot (18)_foreground.jpg,-1,8.739953,2.9398794
aug_717_FU-athlete-foot (55)_foreground.jpg,4,11.121432,3.5708656
aug_717_perioral-dermatitis-34_foreground.jpg,11,1.6581382,3.570844
aug_717__23_8739_foreground.jpg,-1,15.488309,12.403416
aug_717__34_4460_foreground.jpg,12,12.362287,11.581096
aug_718_31_FU-ringworm (62)_foreground.jpg,13,6.322695,4.5929
aug_718_acne-cystic-149_foreground.jpg,11,2.4335032,5.9761457
aug_718_FU-athlete-foot (52)_foreground.jpg,2,24.103638,-1.3449643
aug_718_FU-athlete-foot (98)_foreground.jpg,14,7.030336,8.272259
aug_718__46_5785_foreground.jpg,12,13.141538,13.098485
aug_718__65_6128_foreground.jpg,12,13.3922205,14.5951
aug_719_23_FU-ringworm (53)_foreground.jpg,14,8.41255,10.334921
aug_719_30_FU-ringworm (44)_foreground.jpg,-1,9.156923,6.8849497
aug_719_acne-scar-2_foreground.jpg,11,1.4679185,5.558318
aug_719_FU-athlete-foot (2)_foreground.jpg,1,6.2272573,-6.7386
aug_719_FU-athlete-foot (72)_foreground.jpg,-1,1.4668585,-0.17412412
aug_719__11_2944_foreground.jpg,12,13.445614,11.373361
aug_71_98_FU-ringworm (53)_foreground.jpg,4,10.492948,4.0092044
aug_71_FU-athlete-foot (1)_foreground.jpg,2,21.101612,0.74622023
aug_71_FU-athlete-foot (5)_foreground.jpg,10,10.677913,0.109914646
aug_71_rosacea-85_foreground.jpg,11,2.1854584,3.6635513
aug_71__46_7142_foreground.jpg,12,13.131453,13.153793
aug_71__9_8553_foreground.jpg,12,13.226601,14.069143
aug_720_48_FU-ringworm (18)_foreground.jpg,14,7.491466,8.168451
aug_720_FU-athlete-foot (1)_foreground.jpg,2,21.100412,0.7483705
