min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
4.929537828063079,0,1.0,False,False,False,"{0: 4.929537828063079, 1: 17.34548355556646, 2: 16.236059493427234, 3: 14.760624718100717, 4: 17.18154839239044}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_608_perioral-dermatitis-82.jpg
15.874617184462569,0,1.0,False,False,False,"{0: 15.874617184462569, 1: 25.960561390976267, 2: 25.380766936922615, 3: 24.560470904018526, 4: 25.449660432743038}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_608_rosacea-nose-25.jpg
10.260792312868004,0,1.0,False,False,False,"{0: 10.260792312868004, 1: 20.33183398895316, 2: 19.84011577759824, 3: 18.704015468439433, 4: 20.73237400164113}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_609_acne-pustular-10.jpg
29.58138368663182,0,1.0,False,False,False,"{0: 29.58138368663182, 1: 34.74446355645108, 2: 34.15002734991516, 3: 33.71449182151559, 4: 34.72574052404821}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_609_rosacea-56.jpg
19.095623890069877,0,1.0,False,False,False,"{0: 19.095623890069877, 1: 26.89137092841381, 2: 26.38757926353461, 3: 25.44270276808848, 4: 26.975236651593054}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_60_hidradenitis-suppurativa-50.jpg
7.706673868095122,0,1.0,False,False,False,"{0: 7.706673868095122, 1: 19.0350333614417, 2: 17.77127200612856, 3: 16.958737088999317, 4: 19.005775810847574}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_60_rosacea-107.jpg
10.563466683454898,0,1.0,False,False,False,"{0: 10.563466683454898, 1: 23.241186741084675, 2: 22.468092651229345, 3: 21.407885564477976, 4: 23.38292613374414}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_610_07RosaceaOK0828063.jpg
7.108391390988588,0,1.0,False,False,False,"{0: 7.108391390988588, 1: 14.942180290181549, 2: 13.633863383052756, 3: 11.894292339423721, 4: 15.044573800177302}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_610_perioral-dermatitis-92.jpg
16.121099468548763,0,1.0,False,False,False,"{0: 16.121099468548763, 1: 28.164414536362248, 2: 28.072566686788527, 3: 26.989987990042156, 4: 28.595780836738193}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_611_acne-pustular-6.jpg
7.54249024162947,0,1.0,False,False,False,"{0: 7.54249024162947, 1: 16.192922109733423, 2: 14.987156234912547, 3: 13.487298508732078, 4: 16.245970000666937}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_611_hidradenitis-suppurativa-78.jpg
6.971086908939818,0,1.0,False,False,False,"{0: 6.971086908939818, 1: 17.924112069842487, 2: 17.124264603354074, 3: 15.596233688975234, 4: 18.005819453977768}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_612_acne-open-comedo-26.jpg
6.499916939716185,0,1.0,False,False,False,"{0: 6.499916939716185, 1: 17.35938658530368, 2: 16.485472597634928, 3: 15.071799244755141, 4: 17.751745095720402}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_612_rosacea-67.jpg
24.8528995061514,0,1.0,False,False,False,"{0: 24.8528995061514, 1: 30.06563662647186, 2: 29.368942790598563, 3: 28.851884864438794, 4: 30.185952320253726}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_613_acne-infantile-6.jpg
8.075707387103739,0,1.0,False,False,False,"{0: 8.075707387103739, 1: 18.309569451059275, 2: 16.88938525676452, 3: 16.14036598667171, 4: 18.234996794159084}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_613_rosacea-49.jpg
13.907809499720432,0,1.0,False,False,False,"{0: 13.907809499720432, 1: 26.89724521735261, 2: 26.33606366608345, 3: 25.280460200012495, 4: 26.905570108161854}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_614_07RosaceaOK0828063.jpg
35.47888429353734,0,1.0,True,False,True,"{0: 35.47888429353734, 1: 39.51869736230821, 2: 39.44510469419591, 3: 38.94016016156425, 4: 40.02769976003749}","{0: True, 1: True, 2: True, 3: True, 4: True}",aug_614_acne-cystic-101.jpg
12.095335817258016,1,1.0,False,False,False,"{0: 24.133935820703684, 1: 12.095335817258016, 2: 23.784687060942794, 3: 23.518292173110456, 4: 24.617685074496023}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_615_20_FU-ringworm (11).jpeg
6.155547181329072,1,1.0,False,False,False,"{0: 15.56487391748912, 1: 6.155547181329072, 2: 15.679116434995834, 3: 14.868654795975763, 4: 17.044409916351594}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_615_82_FU-ringworm (24).jpg
5.822518155340424,0,1.0,False,False,False,"{0: 5.822518155340424, 1: 17.780603355764658, 2: 16.698659521284018, 3: 15.077013367832336, 4: 17.55816515769444}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_615_acne-infantile-15.jpg
6.860762925030193,0,1.0,False,False,False,"{0: 6.860762925030193, 1: 15.542067839449441, 2: 14.280891568235146, 3: 12.766079185373163, 4: 15.25676758751901}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_615_rosacea-29.jpg
5.285622330505622,1,1.0,False,False,False,"{0: 18.09403330128058, 1: 5.285622330505622, 2: 18.14809805411006, 3: 17.60163564657448, 4: 19.39459812423701}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_616_48_FU-ringworm (18).jpg
8.405816646843046,1,1.0,False,False,False,"{0: 22.320958891185747, 1: 8.405816646843046, 2: 22.22597026420231, 3: 21.671495410938107, 4: 23.218184766104255}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_616_86_FU-ringworm (10).jpeg
12.284105837111039,0,1.0,False,False,False,"{0: 12.284105837111039, 1: 22.00949917295738, 2: 21.500435075438403, 3: 20.448584142661478, 4: 22.39519678046296}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_616_acne-open-comedo-51.jpg
11.139536630292598,0,1.0,False,False,False,"{0: 11.139536630292598, 1: 18.80098246196474, 2: 17.768174797116764, 3: 16.516380527719438, 4: 18.93287563365043}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_616_rosacea-38.jpg
7.015988979826944,1,1.0,False,False,False,"{0: 20.595403688229325, 1: 7.015988979826944, 2: 20.03134187239151, 3: 19.923338489623504, 4: 21.474092859539113}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_617_51_FU-ringworm (46).jpg
8.7317376534948,1,1.0,False,False,False,"{0: 21.66323499088508, 1: 8.7317376534948, 2: 21.435929010911707, 3: 21.06705547241781, 4: 22.476829331239426}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_617_95_FU-ringworm (29).jpg
6.555844758606039,0,1.0,False,False,False,"{0: 6.555844758606039, 1: 19.428902527487903, 2: 18.42219106831734, 3: 17.011906219113065, 4: 19.3489079877753}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_617_acne-closed-comedo-12.jpg
32.23331716007383,0,1.0,False,False,False,"{0: 32.23331716007383, 1: 35.76570633126202, 2: 35.224862771595646, 3: 34.646669783255824, 4: 35.84672091735015}","{0: False, 1: True, 2: True, 3: False, 4: True}",aug_617_acne-excoriated-22.jpg
13.997276475968123,1,1.0,False,False,False,"{0: 22.557255272008078, 1: 13.997276475968123, 2: 22.392385755414484, 3: 22.35773160661896, 4: 23.73517309202177}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_618_78_FU-ringworm (55).jpg
7.723983867163284,1,1.0,False,False,False,"{0: 19.929986964540017, 1: 7.723983867163284, 2: 19.640681455615287, 3: 19.340849470229173, 4: 21.19230600389223}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_618_8_FU-ringworm (7).jpeg
11.17697444122942,0,0.9999763,False,False,False,"{0: 11.17697444122942, 1: 16.46005624289719, 2: 15.263396187273846, 3: 13.378541729444493, 4: 16.56997142119143}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_618_acne-closed-comedo-10.jpg
11.966157705679926,0,1.0,False,False,False,"{0: 11.966157705679926, 1: 24.580071603818745, 2: 24.332186319714687, 3: 23.18439737516131, 4: 25.09777728401388}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_618_acne-pustular-4.jpg
7.688195450541359,1,1.0,False,False,False,"{0: 19.00731874427788, 1: 7.688195450541359, 2: 18.741618967483664, 3: 17.8056974876359, 4: 20.218001163743857}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_619_12_FU-ringworm (10).jpeg
6.0688963743572195,1,1.0,False,False,False,"{0: 16.145441062953385, 1: 6.0688963743572195, 2: 16.13383997228972, 3: 15.206724596731089, 4: 17.394331907137534}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_619_85_FU-ringworm (61).jpg
7.620609380922542,0,1.0,False,False,False,"{0: 7.620609380922542, 1: 19.23855423902693, 2: 18.393002981866548, 3: 17.03731776246448, 4: 18.91178541756258}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_619_acne-open-comedo-25.jpg
9.998694352992766,0,1.0,False,False,False,"{0: 9.998694352992766, 1: 20.07155390631203, 2: 19.79789317508438, 3: 18.44873520509888, 4: 20.71382618177199}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_619_hidradenitis-suppurativa-37.jpg
6.7250453075747,0,1.0,False,False,False,"{0: 6.7250453075747, 1: 17.990084463653506, 2: 17.172412740384214, 3: 15.53555130481946, 4: 17.905957525913287}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_61_hidradenitis-suppurativa-107.jpg
7.896808324990501,0,1.0,False,False,False,"{0: 7.896808324990501, 1: 20.501700915536105, 2: 19.564823268444083, 3: 18.251455293755832, 4: 19.886235395850644}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_61_perioral-dermatitis-29.jpg
9.767788475842162,1,1.0,False,False,False,"{0: 19.952610260221892, 1: 9.767788475842162, 2: 19.99255820075011, 3: 19.27369008494904, 4: 20.826232790327605}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_620_44_FU-ringworm (5).jpg
11.919937581270018,1,1.0,False,False,False,"{0: 25.606677006773026, 1: 11.919937581270018, 2: 25.76279110939065, 3: 25.355270760129024, 4: 26.39624635514013}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_620_82_FU-ringworm (24).jpg
8.23577963872448,0,1.0,False,False,False,"{0: 8.23577963872448, 1: 19.439572517387422, 2: 18.575634290556767, 3: 17.270317184732026, 4: 19.29126604030877}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_620_milia-3.jpg
11.569789234044084,0,1.0,False,False,False,"{0: 11.569789234044084, 1: 21.808278480143727, 2: 20.678091915818012, 3: 20.11590237588106, 4: 21.866846099693202}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_620_rosacea-107.jpg
9.032001545402517,1,1.0,False,False,False,"{0: 21.660194460162526, 1: 9.032001545402517, 2: 21.331431160548426, 3: 20.941570141120476, 4: 22.658098558086536}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_621_64_FU-ringworm (19).jpg
6.940605555548532,1,1.0,False,False,False,"{0: 17.407803771668227, 1: 6.940605555548532, 2: 17.522157439556118, 3: 16.804431614433607, 4: 18.99676233050447}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_621_91_FU-ringworm (1).png
7.801598290901637,0,1.0,False,False,False,"{0: 7.801598290901637, 1: 21.038598614185105, 2: 20.136466321692833, 3: 18.724699224733655, 4: 20.498797918827613}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_621_acne-cystic-3.jpg
9.403841020271312,0,1.0,False,False,False,"{0: 9.403841020271312, 1: 18.422415993501254, 2: 17.462261190939156, 3: 15.965323771819719, 4: 18.1463447725323}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_621_hidradenitis-suppurativa-70.jpg
8.609195390623327,1,1.0,False,False,False,"{0: 16.861224162900356, 1: 8.609195390623327, 2: 16.57152147015083, 3: 16.097910802572482, 4: 18.001022018779764}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_622_29_FU-ringworm (30).jpg
6.9293702691986425,1,1.0,False,False,False,"{0: 14.420679900499964, 1: 6.9293702691986425, 2: 14.441402475429193, 3: 13.367871547225423, 4: 15.955077543674465}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_622_88_FU-ringworm (57).jpg
5.048074692098927,0,1.0,False,False,False,"{0: 5.048074692098927, 1: 16.87793935442995, 2: 15.782472099582511, 3: 14.269747613706471, 4: 16.85227969154358}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_622_nevus-comedonicus-2.jpg
18.49008918913135,0,1.0,False,False,False,"{0: 18.49008918913135, 1: 24.52242191791776, 2: 23.734241025179283, 3: 22.79526799856428, 4: 24.529759097839456}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_622_rosacea-38.jpg
8.054073108837676,1,1.0,False,False,False,"{0: 18.173068127713442, 1: 8.054073108837676, 2: 18.17952660582433, 3: 17.492083602848016, 4: 18.87097317545001}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_623_105_FU-ringworm (6).jpeg
5.677860771000937,1,1.0,False,False,False,"{0: 15.771838071555912, 1: 5.677860771000937, 2: 15.64363549975146, 3: 14.988568883288773, 4: 17.115197579866425}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_623_71_FU-ringworm (50).jpg
7.485044961783206,0,1.0,False,False,False,"{0: 7.485044961783206, 1: 15.230166214074982, 2: 14.167756701768102, 3: 12.321288871365764, 4: 15.520897982314725}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_623_acne-cystic-88.jpg
6.747130800284735,0,1.0,False,False,False,"{0: 6.747130800284735, 1: 18.88502084880847, 2: 18.146813277698655, 3: 16.75877398207979, 4: 18.45561712622382}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_623_acne-open-comedo-53.jpg
7.846147208167573,1,1.0,False,False,False,"{0: 20.37183741249978, 1: 7.846147208167573, 2: 20.43886052447227, 3: 19.790864918618723, 4: 21.29487548277231}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_624_27_FU-ringworm (30).jpg
10.483703701897806,1,1.0,False,False,False,"{0: 16.373427486921674, 1: 10.483703701897806, 2: 16.414233764238222, 3: 15.467101549366179, 4: 17.61411107764431}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_624_98_FU-ringworm (53).jpg
15.25658329531177,0,1.0,False,False,False,"{0: 15.25658329531177, 1: 25.164513354331547, 2: 24.970027186215603, 3: 23.95047673042204, 4: 25.486064547159234}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_624_acne-cystic-39.jpg
17.38666510586551,0,1.0,False,False,False,"{0: 17.38666510586551, 1: 24.959526327134185, 2: 24.077551067654817, 3: 23.312358231947528, 4: 25.029831892163376}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_624_rosacea-114.jpg
9.647708864256115,1,1.0,False,False,False,"{0: 22.496697987472615, 1: 9.647708864256115, 2: 22.25657573668401, 3: 21.74700369325305, 4: 23.26505732984234}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_625_28_FU-ringworm (10).jpg
11.540322188421648,1,1.0,False,False,False,"{0: 26.141752493618206, 1: 11.540322188421648, 2: 26.03888874373344, 3: 25.590827756203893, 4: 26.65437211661258}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_625_49_FU-ringworm (9).jpeg
20.2852122556189,0,1.0,False,False,False,"{0: 20.2852122556189, 1: 27.65574521402595, 2: 26.914165773247948, 3: 26.350947270527783, 4: 27.844908727023835}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_625_acne-infantile-6.jpg
4.8193308848955345,0,1.0,False,False,False,"{0: 4.8193308848955345, 1: 18.552794511106455, 2: 17.720464428917982, 3: 16.30076950793918, 4: 18.693098844662018}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_625_hidradenitis-suppurativa-12.jpg
6.828112053836283,1,1.0,False,False,False,"{0: 19.789513611358192, 1: 6.828112053836283, 2: 19.799828196997034, 3: 19.17334120975488, 4: 20.71309214082833}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_626_109_FU-ringworm (47).jpg
11.066360310498572,1,1.0,False,False,False,"{0: 24.811895535353965, 1: 11.066360310498572, 2: 24.615063101123997, 3: 24.260260484872834, 4: 25.631100521651973}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_626_86_FU-ringworm (10).jpeg
9.757394963302263,0,1.0,False,False,False,"{0: 9.757394963302263, 1: 23.044234318404463, 2: 22.220525452282025, 3: 20.976835598569686, 4: 22.707709179403324}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_626_acne-closed-comedo-12.jpg
12.03312505338287,0,1.0,False,False,False,"{0: 12.03312505338287, 1: 21.87693973732666, 2: 21.010808419333387, 3: 19.71725147278927, 4: 21.152789633490425}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_626_perioral-dermatitis-28.jpg
21.6695203638072,1,1.0,False,False,False,"{0: 29.96444780896752, 1: 21.6695203638072, 2: 29.805031082687478, 3: 29.49965952118082, 4: 30.255840340391615}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_627_45_FU-ringworm (21).jpg
17.82615099600052,1,1.0,False,False,False,"{0: 30.28533691993096, 1: 17.82615099600052, 2: 30.19931338090993, 3: 29.872545741306666, 4: 30.733380050249814}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_627_9_FU-ringworm (70).jpg
9.505629809932314,0,1.0,False,False,False,"{0: 9.505629809932314, 1: 21.88219701020035, 2: 21.299200061692783, 3: 20.06656120319889, 4: 22.15632253767705}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_627_acne-pustular-49.jpg
7.473279318340793,0,1.0,False,False,False,"{0: 7.473279318340793, 1: 19.198556341665768, 2: 18.40699669106032, 3: 16.768896664252846, 4: 19.418970705114873}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_627_milia-11.jpg
6.203539877921564,1,1.0,False,False,False,"{0: 16.833197039953962, 1: 6.203539877921564, 2: 17.311735508845874, 3: 16.562393575925196, 4: 18.406516306109978}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_628_43_FU-ringworm (73).jpg
7.4959586350844205,1,1.0,False,False,False,"{0: 15.862034349479194, 1: 7.4959586350844205, 2: 15.883683853456299, 3: 14.883821987578028, 4: 17.180200482155065}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_628_85_FU-ringworm (61).jpg
5.891808965337719,0,1.0,False,False,False,"{0: 5.891808965337719, 1: 18.16261343357259, 2: 17.11283360266029, 3: 15.46825291040294, 4: 18.099447530448938}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_628_hidradenitis-suppurativa-8.jpg
6.696997361310328,0,1.0,False,False,False,"{0: 6.696997361310328, 1: 17.426049671277447, 2: 16.30581852182958, 3: 14.37079521916766, 4: 17.166051653052403}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_628_perioral-dermatitis-26.jpg
6.137474295274105,1,1.0,False,False,False,"{0: 17.188728006039774, 1: 6.137474295274105, 2: 16.99775057004041, 3: 16.36626851585747, 4: 18.245065214777398}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_629_27_FU-ringworm (30).jpg
7.142363298538626,1,1.0,False,False,False,"{0: 19.297664088129007, 1: 7.142363298538626, 2: 19.054879037716095, 3: 18.688078272003636, 4: 20.228941367890798}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_629_72_FU-ringworm (12).jpg
12.309235955544008,0,1.0,False,False,False,"{0: 12.309235955544008, 1: 22.19911592159538, 2: 21.764406836305017, 3: 20.476971599040574, 4: 22.340686064018286}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_62_acne-pustular-51.jpg
10.317001853895567,0,0.9999999,False,False,False,"{0: 10.317001853895567, 1: 17.00554020144014, 2: 15.811352756531697, 3: 14.030755157725473, 4: 17.145426417391292}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_62_perioral-dermatitis-138.jpg
6.549404275965725,1,1.0,False,False,False,"{0: 20.071395424538125, 1: 6.549404275965725, 2: 20.191565736114615, 3: 19.60514631513588, 4: 21.20349973532817}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_630_43_FU-ringworm (73).jpg
6.768648211413158,1,1.0,False,False,False,"{0: 18.070484165488843, 1: 6.768648211413158, 2: 17.805178854182376, 3: 17.238578058477287, 4: 19.397178279389067}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_630_73_FU-ringworm (27).jpg
6.495121667470368,1,1.0,False,False,False,"{0: 15.467579840804504, 1: 6.495121667470368, 2: 15.472914684229181, 3: 14.494586809606398, 4: 16.62547191929393}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_631_110_FU-ringworm (47).jpg
8.591419090431042,1,1.0,False,False,False,"{0: 14.841245650371572, 1: 8.591419090431042, 2: 15.136975655289879, 3: 14.082964717795843, 4: 16.674271633299583}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_631_91_FU-ringworm (1).png
5.040996645041847,1,1.0,False,False,False,"{0: 17.981927898633398, 1: 5.040996645041847, 2: 17.674338862932633, 3: 17.257051635734737, 4: 19.088900191402413}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_632_11_FU-ringworm (10).jpeg
8.546404780942432,1,1.0,False,False,False,"{0: 22.419544392569495, 1: 8.546404780942432, 2: 22.516844386745742, 3: 22.022113289244913, 4: 23.234912131331846}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_632_97_FU-ringworm (24).jpg
9.29689639476963,1,1.0,False,False,False,"{0: 23.7815526119544, 1: 9.29689639476963, 2: 23.62009095160173, 3: 23.316104171739358, 4: 24.522482830604616}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_633_13_FU-ringworm (9).jpeg
19.53718026848819,1,1.0,False,False,False,"{0: 23.427496397012483, 1: 19.53718026848819, 2: 23.217995232137856, 3: 22.807006674221963, 4: 24.28887405366411}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_633_55_FU-ringworm (66).jpg
9.623387541371995,1,1.0,False,False,False,"{0: 23.499326059198747, 1: 9.623387541371995, 2: 23.380599931847513, 3: 23.230253933264393, 4: 24.529207972163405}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_634_39_FU-ringworm (16).jpg
16.17879685736466,1,1.0,False,False,False,"{0: 28.830473701082315, 1: 16.17879685736466, 2: 28.697065390439704, 3: 28.096338999453458, 4: 29.004327090740507}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_634_99_FU-ringworm (39).jpg
14.047355008311042,1,1.0,False,False,False,"{0: 20.123487570321675, 1: 14.047355008311042, 2: 20.00246162352327, 3: 19.605747498782605, 4: 21.16049280127359}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_635_4_FU-ringworm (21).jpg
6.0102083307672025,1,1.0,False,False,False,"{0: 19.15275238847223, 1: 6.0102083307672025, 2: 19.182879500567083, 3: 18.5736096613486, 4: 20.13910799948336}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_635_97_FU-ringworm (24).jpg
6.738382602448762,1,1.0,False,False,False,"{0: 19.913515455309035, 1: 6.738382602448762, 2: 19.682178293648978, 3: 19.322752355749387, 4: 20.748817701680345}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_636_37_FU-ringworm (25).jpg
22.245030284352087,1,1.0,False,False,False,"{0: 30.83011870616734, 1: 22.245030284352087, 2: 30.73860157075875, 3: 30.31870826233051, 4: 30.966546202242306}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_636_45_FU-ringworm (21).jpg
12.48140940040308,1,1.0,False,False,False,"{0: 27.249700490716243, 1: 12.48140940040308, 2: 27.17403284380933, 3: 26.794172090154163, 4: 27.78821066729546}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_637_112_FU-ringworm (1).jpeg
6.184188760444715,1,1.0,False,False,False,"{0: 15.579182964481896, 1: 6.184188760444715, 2: 15.385573457580227, 3: 14.545911233824363, 4: 17.045636926054325}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_637_5_FU-ringworm (38).jpg
5.687291317670526,1,1.0,False,False,False,"{0: 16.590526931752173, 1: 5.687291317670526, 2: 16.44906349087244, 3: 15.806678692601292, 4: 18.00890768386074}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_638_39_FU-ringworm (16).jpg
10.415899779669942,1,0.99999785,False,False,False,"{0: 12.729881020217366, 1: 10.415899779669942, 2: 12.590142001293973, 3: 11.524287882377196, 4: 14.32940881198198}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_638_66_FU-ringworm (62).jpg
10.20054834785418,1,1.0,False,False,False,"{0: 16.73481893031781, 1: 10.20054834785418, 2: 16.856649567190516, 3: 15.906656539197394, 4: 18.18558603670322}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_639_38_FU-ringworm (20).jpg
11.972904250303296,1,1.0,False,False,False,"{0: 26.344893218932175, 1: 11.972904250303296, 2: 26.063296449880422, 3: 25.72832050701921, 4: 26.660596882786418}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_639_49_FU-ringworm (9).jpeg
11.633971476504477,0,1.0,False,False,False,"{0: 11.633971476504477, 1: 19.498003314765917, 2: 18.917305270928658, 3: 17.272183926815888, 4: 19.71129375577454}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_63_acne-cystic-133.jpg
5.918912360731273,0,1.0,False,False,False,"{0: 5.918912360731273, 1: 19.782781767280486, 2: 18.9702486090007, 3: 17.619908909367414, 4: 19.391420627780867}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_63_acne-pustular-14.jpg
10.26690302008568,1,0.99999654,False,False,False,"{0: 13.421835737136142, 1: 10.26690302008568, 2: 13.152349725104592, 3: 11.690546490787675, 4: 15.105396000529105}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_640_12_FU-ringworm (10).jpeg
7.213352274935307,1,1.0,False,False,False,"{0: 20.8502491049733, 1: 7.213352274935307, 2: 20.785137284325913, 3: 20.28860618881769, 4: 22.01269245044599}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_640_86_FU-ringworm (10).jpeg
7.925245003931868,1,1.0,False,False,False,"{0: 14.08803442743237, 1: 7.925245003931868, 2: 13.91719668009201, 3: 12.978535304527481, 4: 15.746350101640521}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_641_100_FU-ringworm (59).jpg
8.168591473798463,1,1.0,False,False,False,"{0: 22.107468958128745, 1: 8.168591473798463, 2: 22.01035057507016, 3: 21.46819214916921, 4: 22.830776971990282}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_641_87_FU-ringworm (59).jpg
15.16086898026762,1,1.0,False,False,False,"{0: 26.061534147261966, 1: 15.16086898026762, 2: 25.73045668377896, 3: 25.68562181667794, 4: 26.53704653963514}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_642_1_FU-ringworm (72).jpg
8.505096492907452,1,1.0,False,False,False,"{0: 17.43904400168675, 1: 8.505096492907452, 2: 17.307792426770092, 3: 16.62257363800555, 4: 18.74689599319869}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_642_77_FU-ringworm (10).jpeg
10.457527493356915,1,1.0,False,False,False,"{0: 20.085437041341798, 1: 10.457527493356915, 2: 19.996296219559955, 3: 19.328294471752365, 4: 21.042267923678953}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_643_58_FU-ringworm (58).jpg
10.054090892449741,1,1.0,False,False,False,"{0: 23.678711860588894, 1: 10.054090892449741, 2: 23.631376510802227, 3: 23.094509434728565, 4: 24.274956055171742}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_643_99_FU-ringworm (39).jpg
